Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 23,B,Model 1,PETROL MODELS,Transmission,SURENDERNAGAR,W3,I100,200,1,05-Sep-19,16-Nov-19,29-Nov-19,14-Jan-20,Test 1.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,SURENDERNAGAR,W3,I100,686,A,09-Nov-19,16-Nov-19,11-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,MODASA,W3,I100,1342,1,02-May-19,04-Oct-19,15-Nov-19,29-Jan-20,Test 1.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,UNA,N4,I100,7540,1,13-Dec-18,25-Dec-18,22-Oct-19,29-Jan-20,Test 1.csv
Part 23,B,Model 2,PETROL MODELS,Transmission,NAUGARH,N3,I100,1007,8,30-Aug-19,22-Oct-19,21-Nov-19,29-Jan-20,Test 1.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,ATTUR,S1,I100,2404,A,11-Sep-19,31-Oct-19,23-Nov-19,07-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,GUNA,C4,I100,406,6,07-Oct-19,27-Oct-19,12-Nov-19,27-Jan-20,Test 1.csv
Part 23,B,Model 13,PETROL MODELS,Transmission,KOTTARAKARA,S3,I100,9863,6,10-Oct-18,30-Oct-18,09-Oct-19,29-Jan-20,Test 1.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,KOTTARAKARA,S3,I100,29882,A,13-Feb-18,03-Mar-18,24-Oct-19,08-Jan-20,Test 1.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,ATTINGAL,S3,I100,4858,A,15-Apr-19,28-Aug-19,25-Nov-19,22-Jan-20,Test 1.csv
Part 23,B,Model 10,PETROL MODELS,Transmission,ATTINGAL,S3,I100,39303,1,02-Jan-18,14-Mar-18,28-Nov-19,27-Jan-20,Test 1.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,LATUR,W2,I100,10330,3,24-Jan-19,30-Apr-19,06-Dec-19,23-Jan-20,Test 1.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,CHANGRAKULAM,S3,I100,15983,A,17-Nov-17,15-Dec-17,26-Nov-19,27-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,CHERTHALA,S3,I100,10779,6,18-Dec-17,30-Dec-17,12-Nov-19,29-Jan-20,Test 1.csv
Part 23,B,Model 13,PETROL MODELS,Transmission,PATHANAMTHITTA,S3,I100,20026,6,19-Apr-18,02-May-18,23-Nov-19,22-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,HOWRAH,E1,I100,1000,6,11-Oct-19,23-Oct-19,02-Dec-19,14-Jan-20,Test 1.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,THIRUVALLA,S3,I100,28517,8,10-Mar-18,18-Apr-18,13-Nov-19,08-Jan-20,Test 1.csv
Part 23,B,Model 10,PETROL MODELS,Transmission,THIRUVALLA,S3,I100,9867,1,27-Nov-17,12-Dec-17,16-Nov-19,08-Jan-20,Test 1.csv
Part 23,C,Model 5,PETROL MODELS,Transmission,SECUNDERABAD,T1,I200,11511,6,26-Jul-18,18-Sep-18,07-Dec-19,27-Jan-20,Test 1.csv
Part 23,E,Model 15,PETROL MODELS,Transmission,BHILAI,T2,S856,1164,A,24-Mar-19,10-Apr-19,21-Sep-19,23-Jan-20,Test 1.csv
Part 23,E,Model 22,DIESEL MODELS,Transmission,KARIMNAGAR,T1,S856,1126,3,10-Jun-19,21-Aug-19,05-Sep-19,23-Jan-20,Test 1.csv
Part 23,E,Model 6,DIESEL MODELS,Transmission,BAGALKOT,S2,S856,10,6,27-Aug-19,,07-Sep-19,14-Jan-20,Test 1.csv
Part 25,E,Model 1,PETROL MODELS,Transmission,PANCHKULA,N2,H185,3695,1,29-May-19,13-Sep-19,20-Nov-19,27-Jan-20,Test 1.csv
Part 25,E,Model 15,PETROL MODELS,Transmission,DELHI,C1,H185,24499,A,18-Aug-18,06-Sep-18,03-Jan-20,29-Jan-20,Test 1.csv
Part 25,E,Model 6,PETROL MODELS,Transmission,DELHI,C1,H185,10232,8,17-Jun-19,20-Aug-19,30-Nov-19,27-Jan-20,Test 1.csv
Part 25,E,Model 15,PETROL MODELS,Transmission,DELHI,C1,H185,24054,A,09-Feb-18,23-Mar-18,07-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 23,PETROL MODELS,Transmission,DELHI,C1,H185,20116,1,31-Aug-18,14-Sep-18,14-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 15,PETROL MODELS,Transmission,DELHI,C1,H185,18003,A,24-Sep-18,16-Oct-18,28-Dec-19,28-Jan-20,Test 1.csv
Part 25,E,Model 1,PETROL MODELS,Transmission,DELHI,C1,H185,9441,1,14-Feb-19,13-Apr-19,04-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 4,PETROL MODELS,Transmission,CHENNAI,S1,H185,17578,8,15-Nov-17,25-Dec-17,01-Nov-19,23-Jan-20,Test 1.csv
Part 25,E,Model 3,PETROL MODELS,Transmission,CHENNAI,S1,H185,14530,A,02-Dec-17,21-Dec-17,06-Dec-19,28-Jan-20,Test 1.csv
Part 25,E,Model 6,PETROL MODELS,Transmission,PUNE,W2,H185,21238,8,17-May-19,02-Jul-19,20-Oct-19,23-Jan-20,Test 1.csv
Part 25,E,Model 24,PETROL MODELS,Transmission,VADODARA,W3,H185,4665,6,06-Oct-19,26-Oct-19,11-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 4,PETROL MODELS,Transmission,THRISSUR,S3,H185,28236,8,07-Nov-17,21-Dec-17,13-Dec-19,29-Jan-20,Test 1.csv
Part 25,E,Model 15,PETROL MODELS,Transmission,KODANGALLUR,S3,H185,26031,A,02-Sep-18,12-Nov-18,29-Nov-19,27-Jan-20,Test 1.csv
Part 25,E,Model 4,PETROL MODELS,Transmission,MUVATTAPUZAH,S3,H185,19928,8,07-Apr-18,12-May-18,26-Dec-19,28-Jan-20,Test 1.csv
Part 25,E,Model 18,DIESEL MODELS,Transmission,COCHIN,S3,H185,16940,3,08-Feb-18,07-May-18,26-Nov-19,27-Jan-20,Test 1.csv
Part 25,E,Model 3,PETROL MODELS,Transmission,JAMMU,N2,H185,19845,A,06-Dec-18,27-Dec-18,21-Nov-19,23-Jan-20,Test 1.csv
Part 25,E,Model 8,DIESEL MODELS,Transmission,SINNAR,W2,H185,24916,3,02-Dec-17,16-Dec-17,27-Nov-19,27-Jan-20,Test 1.csv
Part 25,E,Model 20,DIESEL MODELS,Transmission,KOLHAPUR,W2,H185,950,1,06-Nov-19,28-Nov-19,27-Dec-19,28-Jan-20,Test 1.csv
Part 25,E,Model 22,DIESEL MODELS,Transmission,MUMBAI,W1,H185,11626,3,08-Oct-18,17-Oct-18,25-Oct-19,24-Jan-20,Test 1.csv
Part 25,E,Model 16,PETROL MODELS,Transmission,SURAT,W3,H185,20804,7,21-Jan-19,26-Jun-19,10-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 5,DIESEL MODELS,Transmission,INDORE,C4,H185,17640,6,04-Mar-18,31-Dec-18,18-Oct-19,24-Jan-20,Test 1.csv
Part 25,E,Model 18,DIESEL MODELS,Transmission,PATIALA,N2,H185,33527,3,06-Jan-18,30-Jan-18,17-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 22,DIESEL MODELS,Transmission,AGRA,N3,H185,24890,3,22-Jun-18,18-Jul-18,06-Nov-19,24-Jan-20,Test 1.csv
Part 25,E,Model 2,PETROL MODELS,Transmission,ROPAR,N2,H185,20220,8,16-Nov-17,23-Nov-17,13-Nov-19,24-Jan-20,Test 1.csv
Part 25,E,Model 4,PETROL MODELS,Transmission,PANVEL,W1,H185,20201,8,16-Feb-19,08-May-19,28-Sep-19,21-Jan-20,Test 1.csv
Part 25,E,Model 13,PETROL MODELS,Transmission,KARNAL,N4,H185,20335,6,08-Jan-18,12-Jan-18,25-Dec-19,29-Jan-20,Test 1.csv
Part 25,E,Model 21,DIESEL MODELS,Transmission,SALEM,S1,H185,27876,7,08-Dec-17,21-Dec-17,11-Dec-19,29-Jan-20,Test 1.csv
Part 25,E,Model 3,PETROL MODELS,Transmission,QUILON,S3,H185,17348,A,21-Apr-18,10-May-18,08-Aug-19,14-Jan-20,Test 1.csv
Part 25,E,Model 16,PETROL MODELS,Transmission,PANIPAT,N4,H185,25546,7,07-May-19,17-Jun-19,14-Nov-19,29-Jan-20,Test 1.csv
Part 25,E,Model 2,PETROL MODELS,Transmission,KANGRA,N4,H185,16291,8,22-Mar-18,31-Mar-18,06-Nov-19,29-Jan-20,Test 1.csv
Part 25,E,Model 10,PETROL MODELS,Transmission,SILVASSA,W3,H185,19344,1,24-Feb-18,15-Oct-18,11-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 6,PETROL MODELS,Transmission,PANCHKULA,N2,H185,20490,8,08-May-19,21-May-19,11-Dec-19,27-Jan-20,Test 1.csv
Part 25,E,Model 3,PETROL MODELS,Transmission,PALANPUR,W3,H185,25182,7,09-Aug-18,07-Oct-18,17-Dec-19,29-Jan-20,Test 1.csv
Part 25,E,Model 6,PETROL MODELS,Transmission,GREATER NOIDA,C2,H185,17182,8,12-Jun-19,28-Jun-19,09-Dec-19,27-Jan-20,Test 1.csv
Part 25,C,Model 7,PETROL MODELS,Transmission,JAIPUR,C3,I200,9755,1,19-Jun-19,31-Jul-19,28-Dec-19,27-Jan-20,Test 1.csv
Part 25,C,Model 7,PETROL MODELS,Transmission,KALAMASSERY,S3,I200,13805,1,07-Aug-18,28-Sep-18,21-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,25901,A,01-Jun-18,17-Jan-19,01-Jan-20,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,29046,A,29-May-18,28-Jun-18,09-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,38723,A,05-Feb-18,13-Feb-18,26-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,19100,A,28-Jan-18,13-Feb-18,03-Jan-20,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,20761,A,13-Apr-18,30-Oct-18,30-Nov-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,29748,B,26-Mar-19,16-May-19,30-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,39096,A,20-Mar-18,23-Apr-18,03-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,32928,A,25-May-18,31-Aug-18,24-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,39953,6,27-Nov-18,30-Dec-18,08-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BANGALORE,S2,F031,21000,A,01-Dec-18,09-Jan-19,18-Sep-19,23-Jan-20,Test 1.csv
Part 14,E,Model 14,PETROL MODELS,Transmission,BANGALORE,S2,F031,6271,6,11-Jan-19,28-Jan-19,27-Oct-19,23-Jan-20,Test 1.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,BHOPAL,C4,F031,13637,7,10-Jul-18,06-Nov-18,17-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,24643,A,29-May-18,15-Jun-18,03-Jan-20,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,10120,A,20-Nov-18,14-Feb-19,20-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MUMBAI,W1,F031,15618,8,27-Jul-18,25-Aug-18,12-Dec-19,23-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,KOLKATA,E1,F031,8043,6,29-Nov-18,14-Dec-18,23-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KOLKATA,E1,F031,23280,6,11-Apr-18,25-Apr-18,19-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHANDIGARH,N2,F031,16063,A,04-Jan-19,16-Jan-19,28-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,DELHI,C1,F031,24941,A,14-Jul-18,28-Jul-18,11-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,23188,A,09-Oct-18,31-Oct-18,12-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,20273,B,30-Apr-19,09-May-19,19-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,18240,B,17-Jun-19,09-Jul-19,13-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,30031,A,04-Jan-19,12-Mar-19,24-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,19957,6,22-Feb-18,11-Mar-18,07-Jan-20,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,JAIPUR,C3,F031,26933,6,24-Mar-18,12-Apr-18,10-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SHAHPURA,C3,F031,22142,A,13-Jul-18,28-Nov-18,18-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,JAIPUR,C3,F031,19978,6,02-May-18,14-Jun-18,09-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,F031,12746,A,04-Sep-18,22-Oct-18,20-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,F031,37037,A,04-Oct-18,27-Nov-18,18-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,23991,A,26-Apr-18,09-Jun-18,27-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,22689,8,22-Dec-17,30-Dec-17,26-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,26463,8,05-Mar-18,22-May-18,26-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,21698,6,24-Mar-19,07-Apr-19,07-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,CHENNAI,S1,F031,7557,6,26-Sep-18,23-Oct-18,26-Aug-19,14-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,WAGHOLI,W2,F031,13062,A,05-Feb-19,28-Feb-19,07-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,WAGHOLI,W2,F031,18996,A,06-Dec-18,20-Dec-18,04-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,27333,A,23-Feb-18,10-Mar-18,14-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,13729,B,18-Mar-19,28-Mar-19,12-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,39500,A,24-Mar-18,18-Apr-18,01-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,VADODARA,W3,F031,26320,6,18-Nov-17,30-Nov-17,26-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,COCHIN,S3,F031,36142,8,27-Mar-18,30-Apr-18,18-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,COCHIN,S3,F031,29543,A,19-Jul-18,22-Aug-18,04-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KANPUR,N3,F031,13350,A,18-Jul-18,20-Aug-18,03-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KANPUR,N3,F031,26190,6,13-Feb-18,19-Mar-18,24-Nov-19,28-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MAPUSA,W1,F031,20188,A,09-Apr-18,09-Nov-18,19-Nov-19,23-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NASIK,W2,F031,26968,8,23-Feb-18,16-Mar-18,14-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NASIK,W2,F031,31186,8,26-Oct-17,23-Dec-17,15-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NASIK,W2,F031,24771,6,12-Mar-18,17-Apr-18,16-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NASIK,W2,F031,17107,8,08-Jun-18,26-Jun-18,30-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,18569,6,02-Jan-19,27-Feb-19,14-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,20366,A,16-Jul-18,29-Aug-18,18-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,25081,6,07-Mar-18,24-May-18,01-Nov-19,24-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,NAVI MUMBAI,W1,F031,12648,6,03-Jul-19,17-Jul-19,24-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,KANHANGAD,S3,F031,28950,7,30-Jul-18,13-Sep-18,24-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 24,PETROL MODELS,Transmission,SURAT,W3,F031,3063,6,05-Nov-19,16-Nov-19,11-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURAT,W3,F031,25051,A,04-Jan-19,12-Jan-19,05-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 10,DIESEL MODELS,Transmission,MANGALORE,S2,F031,26421,1,22-Feb-17,09-Jan-18,22-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MULKI,S2,F031,31444,A,26-Mar-18,28-Apr-18,19-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,F031,18372,A,04-Dec-18,24-Jan-19,26-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,F031,22822,A,18-Jan-18,19-Mar-18,27-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KOTTAKKAL,S3,F031,18466,6,21-Mar-18,11-Apr-18,02-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MEERUT,N1,F031,38102,6,27-Feb-18,21-Apr-18,29-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,YAVATMAL,W2,F031,34639,6,19-Feb-19,28-Feb-19,26-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,JABALPUR,C4,F031,22628,6,16-Nov-18,30-Dec-18,29-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BAREILLY,N3,F031,18040,6,30-Oct-18,21-Dec-18,29-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,DEHRADUN,N1,F031,15725,A,27-Apr-18,04-May-18,26-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,29628,A,03-Jul-18,31-Jul-18,14-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,14845,A,15-Oct-18,16-Dec-18,05-Jan-20,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,16332,A,31-Aug-18,10-Oct-18,13-Nov-19,24-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,28886,6,20-Apr-18,17-May-18,22-Oct-19,24-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,33329,A,02-Sep-18,10-Oct-18,30-Oct-19,24-Jan-20,Test 1.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,18208,7,21-Mar-18,25-Apr-18,07-Nov-19,24-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,JODHPUR,C3,F031,24500,6,22-Feb-19,26-Feb-19,29-Nov-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,19387,A,31-Aug-18,26-Dec-18,19-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AGRA,N3,F031,9812,A,18-Feb-19,06-Apr-19,05-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,AGRA,N3,F031,15865,6,18-Feb-19,28-Feb-19,17-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,CUTTACK,T2,F031,29665,8,24-May-18,11-Jun-18,18-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NANDED,W2,F031,23466,A,11-Jan-18,06-Mar-18,11-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,JAUNPUR,N3,F031,36518,7,19-Feb-18,17-Mar-18,14-Nov-19,29-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,BIKANER,C3,F031,21959,6,10-Dec-18,31-Dec-18,16-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,15070,8,21-Jun-18,18-Jul-18,07-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,29498,8,25-Aug-18,11-Oct-18,21-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,9700,A,13-Feb-19,14-Mar-19,09-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,21274,A,21-Mar-18,18-Apr-18,09-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,26700,7,21-Mar-18,16-Oct-18,27-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,FEROZEPUR,N2,F031,8018,A,08-Dec-18,26-Dec-18,01-Nov-19,24-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TIRUR,S3,F031,32924,A,25-Jul-18,11-Aug-18,30-Nov-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,ALIBAUG,W1,F031,35210,6,09-Mar-18,15-Mar-18,24-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VARANASI,N3,F031,33240,A,31-Jul-18,14-Aug-18,02-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 14,PETROL MODELS,Transmission,ROURKELA,T2,F031,6600,6,18-Mar-19,18-Apr-19,16-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,CHATTARPUR,C4,F031,31497,6,27-Nov-18,30-Nov-18,08-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,GURGAON,C2,F031,18873,A,04-Jan-18,12-Feb-18,20-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,CHANDIGARH,N2,F031,20972,6,24-Mar-18,30-Apr-18,08-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDNAGAR,W2,F031,13300,A,07-Feb-19,12-Feb-19,12-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KHARGHAR,W1,F031,13806,6,10-Apr-18,18-Jun-18,25-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KHANDWA,C4,F031,32274,8,15-May-18,28-May-18,13-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KHARGONE,C4,F031,24158,6,22-Sep-18,24-Oct-18,17-Dec-19,28-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MORADABAD,N1,F031,29642,8,24-Mar-18,18-Apr-18,02-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MORADABAD,N1,F031,24714,8,15-Dec-17,19-Dec-17,07-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,UNA,W3,F031,20687,A,11-Jul-18,11-Oct-18,20-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KODUVALLY,S3,F031,30408,A,10-Feb-18,30-Mar-18,03-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,GUMMIDIPOONDI,S1,F031,32864,6,04-Nov-18,30-Dec-18,04-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BAHERI,N3,F031,29167,8,21-Mar-18,26-Mar-18,22-Dec-19,29-Jan-20,Test 1.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,YEOLA,W2,F031,17608,6,15-Oct-18,23-Nov-18,19-Dec-19,27-Jan-20,Test 1.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,SARAIPALI,T2,F031,20301,6,12-Nov-18,04-Dec-18,26-Nov-19,29-Jan-20,Test 1.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNALUR,S3,F031,31679,A,07-Feb-18,20-Mar-18,18-Dec-19,29-Jan-20,Test 1.csv
