Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 20,DIESEL MODELS,Suspension,PUNE,W2,G251,14194,1,21-Nov-19,16-Dec-19,09-Sep-20,19-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,PUNE,W2,G251,8877,1,13-Nov-19,07-Dec-19,02-Sep-20,26-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,DARBHANGA,E2,G251,48243,1,17-Jun-18,22-Dec-18,01-Oct-20,24-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,COCHIN,S3,G251,29719,1,14-Jan-19,31-May-19,08-Sep-20,04-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KANPUR,N3,G251,25120,8,23-Aug-18,17-Oct-18,19-Sep-20,01-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,JIND,N4,G251,55102,1,11-Sep-18,17-Oct-18,13-Aug-20,26-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,JIND,N4,G251,18559,1,05-Feb-19,23-Mar-19,10-Oct-20,25-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,G251,32100,1,07-Dec-18,15-Dec-18,25-Sep-20,26-Nov-20
Part 1,E,Model 23,PETROL MODELS,Suspension,RAJOURI,N2,G251,16085,1,19-Nov-18,29-Nov-18,09-Oct-20,26-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,JAMMU,N2,G251,27445,1,04-Jul-18,10-Sep-18,03-Sep-20,04-Nov-20
Part 1,E,Model 20,PETROL MODELS,Suspension,THANE,W1,G251,30288,1,14-Jan-19,31-Jan-19,31-Aug-20,04-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,SURAT,W3,G251,33574,1,17-Apr-19,29-Apr-19,13-Sep-20,26-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,MANGALORE,S2,G251,34600,1,04-Nov-18,29-Nov-18,07-Oct-20,19-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,BELTHANGADY,S2,G251,19415,1,31-Oct-18,24-Dec-18,15-Sep-20,04-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,KALPETTA,S3,G251,38102,1,30-Oct-18,14-Jan-19,16-Oct-20,18-Nov-20
Part 1,E,Model 23,PETROL MODELS,Suspension,KANNUR,S3,G251,17673,1,18-Jul-18,08-Aug-18,18-Jun-20,09-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,ICHALKARANSI,W2,G251,15544,1,13-Nov-18,31-Dec-18,18-Sep-20,04-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,GHAZIABAD,C2,G251,69908,1,20-Jul-18,30-Oct-18,22-Sep-20,25-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,GHAZIABAD,C2,G251,69908,1,20-Jul-18,30-Oct-18,22-Sep-20,25-Nov-20
Part 1,E,Model 10,PETROL MODELS,Suspension,IMPHAL,E3,G251,14924,1,18-Jan-19,30-Mar-19,16-Oct-20,13-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,KOTHAMANGLAM,S3,G251,23658,1,21-Dec-18,15-Feb-19,15-Sep-20,11-Nov-20
Part 1,E,Model 20,PETROL MODELS,Suspension,KARJAT,W1,G251,70341,1,25-Apr-19,29-Jun-19,20-Oct-20,24-Nov-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,KARNAL,N4,G251,17065,3,31-Oct-18,31-Dec-18,15-Jul-20,25-Nov-20
Part 1,E,Model 19,PETROL MODELS,Suspension,CHATTARPUR,C4,G251,9296,8,04-Nov-19,11-Nov-19,14-Oct-20,19-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,GURGAON,C2,G251,23846,1,11-Feb-19,30-Jun-19,10-Sep-20,19-Nov-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,NOIDA,C2,G251,33204,3,08-Jan-19,18-Jan-19,11-Sep-20,01-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,G251,14885,1,05-Jan-20,05-Feb-20,25-Aug-20,01-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,KHANDWA,C4,G251,51000,1,05-Jan-19,18-May-19,07-Sep-20,25-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,UJIRE,S2,G251,21260,1,31-Oct-18,21-Dec-18,03-Nov-20,20-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,G251,21452,1,15-Mar-19,31-Mar-19,19-Jun-20,04-Nov-20
Part 1,E,Model 20,PETROL MODELS,Suspension,RAJAHMUNDRY,T1,G251,24245,1,04-Feb-19,26-Mar-19,22-Jul-20,04-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,RAMPUR (HP),N4,G251,16117,1,21-Jan-19,11-Mar-19,05-Oct-20,19-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,YAMUNANAGAR,N4,G251,22107,1,29-Jan-19,09-May-19,04-Sep-20,19-Nov-20
Part 1,E,Model 10,PETROL MODELS,Suspension,HOSHIARPUR,N2,G251,27470,1,20-Jun-18,03-Dec-18,15-Oct-20,26-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BARELI,C4,G251,19239,1,30-May-19,03-Oct-19,07-Jul-20,09-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,BARELI,C4,G251,25632,1,17-Jul-18,02-Aug-18,27-Jul-20,09-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,G251,12206,1,25-Dec-19,31-Dec-19,12-Sep-20,25-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,SANGLI,W2,G251,26272,1,07-Nov-19,22-Nov-19,05-Sep-20,24-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,TINSUKIA,E3,G251,19735,1,26-Dec-18,27-Dec-18,24-Sep-20,20-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,HALDWANI,N1,G251,25977,1,06-Apr-19,09-May-19,15-Oct-20,19-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,AZAMGARH,N3,G251,41182,1,29-Sep-18,31-Oct-18,27-Aug-20,19-Nov-20
Part 1,E,Model 23,PETROL MODELS,Suspension,GREATER NOIDA,C2,G251,20141,1,17-Oct-18,05-Dec-18,26-Sep-20,04-Nov-20
Part 1,E,Model 20,PETROL MODELS,Suspension,SRI GANGANAGAR,C3,G251,12830,1,28-Nov-19,28-Nov-19,01-Oct-20,19-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,RUDRAPUR,N1,G251,23244,1,20-Aug-18,31-Oct-18,14-Sep-20,01-Nov-20
Part 1,E,Model 17,PETROL MODELS,Suspension,SAGAR,S2,G251,24288,1,26-Jul-18,30-Sep-18,04-Sep-20,01-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,G251,18153,1,26-Nov-18,29-Nov-18,07-Sep-20,05-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,16702,7,03-Jan-20,17-Jan-20,22-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,1336,7,04-Aug-20,15-Sep-20,21-Oct-20,24-Nov-20
Part 1,E,Model 13,DIESEL MODELS,Suspension,BHOPAL,C4,H193,12076,6,22-Oct-18,13-Dec-18,05-Oct-20,08-Nov-20
Part 1,E,Model 5,DIESEL MODELS,Suspension,BHOPAL,C4,H193,36794,6,18-Mar-19,30-Mar-19,05-Oct-20,21-Nov-20
Part 1,E,Model 15,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,12623,B,29-Apr-19,01-Jun-19,04-Jun-20,07-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,20900,7,12-Mar-20,08-Jun-20,11-Oct-20,17-Nov-20
Part 1,E,Model 5,DIESEL MODELS,Suspension,NAVI MUMBAI,W1,H193,30300,6,15-Sep-18,08-Jul-19,11-Sep-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLKATA,E1,H193,9717,7,16-Jan-19,26-Feb-19,19-Sep-20,02-Nov-20
Part 1,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,34250,8,26-Oct-18,31-Jan-19,10-Oct-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLKATA,E1,H193,976,7,24-Jun-20,27-Jun-20,25-Sep-20,02-Nov-20
Part 1,E,Model 5,DIESEL MODELS,Suspension,KOLKATA,E1,H193,16718,6,12-Dec-18,31-Dec-18,11-Oct-20,07-Nov-20
Part 1,E,Model 6,PETROL MODELS,Suspension,CHANDIGARH,N2,H193,35876,8,09-Jan-20,23-Jan-20,29-Aug-20,04-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,14389,7,09-Aug-19,07-Dec-19,29-Oct-20,12-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SAHIBABAD,C2,H193,12319,7,13-Feb-20,29-Feb-20,23-Sep-20,03-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,DELHI,C1,H193,16026,7,02-Nov-18,27-Nov-18,05-Oct-20,17-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,DELHI,C1,H193,17009,7,03-Nov-18,02-Dec-18,04-Oct-20,19-Nov-20
Part 1,E,Model 5,PETROL MODELS,Suspension,DELHI,C1,H193,34721,6,19-Jun-18,05-Dec-18,04-Oct-20,19-Nov-20
Part 1,E,Model 13,DIESEL MODELS,Suspension,GUWAHATI,E3,H193,30245,6,24-Sep-18,23-Feb-19,15-Sep-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,H193,5750,7,15-Feb-19,31-Mar-19,06-Nov-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,H193,8908,7,22-Feb-19,30-Dec-19,19-Oct-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,H193,20435,7,16-Feb-19,30-May-19,04-Nov-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,H193,8413,7,25-Feb-19,13-Jan-20,10-Nov-20,24-Nov-20
Part 1,E,Model 15,DIESEL MODELS,Suspension,HYDERABAD,T1,H193,28899,A,14-Feb-19,08-Mar-19,12-Oct-20,08-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,H193,26912,7,11-Jan-19,24-Apr-19,18-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,10799,7,12-Feb-19,13-Mar-19,15-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,22014,7,26-Apr-19,30-May-19,04-Nov-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,10799,7,12-Feb-19,13-Mar-19,15-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,22014,7,26-Apr-19,30-May-19,04-Nov-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SRINAGAR,N2,H193,3765,7,09-Mar-19,26-Mar-19,28-Sep-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KUPWARA,N2,H193,5038,7,27-Jan-20,12-Feb-20,29-Sep-20,23-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KUPWARA,N2,H193,39732,7,25-Feb-19,28-Mar-19,31-Oct-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BANDIPORA,N2,H193,21902,7,15-Mar-19,30-Apr-19,05-Sep-20,23-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BANDIPORA,N2,H193,14886,7,15-Mar-19,29-Mar-19,09-Sep-20,23-Nov-20
Part 1,E,Model 5,DIESEL MODELS,Suspension,LUCKNOW,N3,H193,28192,6,17-May-19,28-May-19,12-Sep-20,05-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,H193,5053,7,20-Feb-19,10-Mar-19,23-Oct-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,H193,31708,7,13-Mar-19,15-Apr-19,08-Nov-20,24-Nov-20
Part 1,E,Model 8,PETROL MODELS,Suspension,PUNE,W2,H193,39750,3,12-Sep-18,30-Sep-18,25-Sep-20,18-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,1252,7,21-Aug-20,21-Aug-20,25-Sep-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ELURU,T1,H193,19910,7,12-Feb-19,02-Mar-19,10-Oct-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ELURU,T1,H193,20259,7,09-May-19,18-May-19,20-Oct-20,11-Nov-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,NIZAMABAD,T1,H193,15326,6,21-Jan-19,31-Jan-19,08-Oct-20,08-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BEGUSARAI,E2,H193,4024,7,19-Nov-19,18-Dec-19,08-Oct-20,20-Nov-20
Part 1,E,Model 14,PETROL MODELS,Suspension,DARBHANGA,E2,H193,20636,6,19-Jan-19,27-Jan-19,21-Oct-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,13997,8,13-Jun-19,15-Jun-19,30-Aug-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,10782,7,30-Jan-19,28-Mar-19,22-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,21837,7,10-Jan-19,26-Feb-19,02-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,10782,7,30-Jan-19,28-Mar-19,22-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VADODARA,W3,H193,11844,7,30-Apr-19,07-May-19,28-Oct-20,12-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VADODARA,W3,H193,24993,7,30-Apr-19,12-Nov-19,02-Nov-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VADODARA,W3,H193,24993,7,30-Apr-19,12-Nov-19,02-Nov-20,19-Nov-20
Part 1,E,Model 15,PETROL MODELS,Suspension,VADODARA,W3,H193,5048,B,19-Aug-20,22-Aug-20,28-Oct-20,12-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,COCHIN,S3,H193,17822,7,08-Jun-18,08-Aug-18,06-Aug-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,13680,7,22-Jan-19,13-Feb-19,12-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,13680,7,22-Jan-19,13-Feb-19,12-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,12514,7,07-Feb-19,26-Mar-19,14-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,21404,7,23-Sep-19,31-Oct-19,24-Sep-20,24-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,12553,7,07-Feb-19,26-Mar-19,26-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,26145,7,04-Feb-19,07-May-19,01-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,10169,7,21-Feb-19,19-Mar-19,17-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,13942,7,22-Jan-19,13-Feb-19,18-Oct-20,01-Nov-20
Part 1,E,Model 6,DIESEL MODELS,Suspension,KANPUR,N3,H193,36418,8,30-Jul-19,28-Sep-19,03-Sep-20,25-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,FATEHABAD,N4,H193,7918,7,19-Aug-19,25-Aug-19,11-Oct-20,23-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,JIND,N4,H193,20283,A,11-Oct-19,23-Oct-19,28-Sep-20,12-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JIND,N4,H193,8050,7,10-Jan-19,15-Feb-19,07-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,3570,7,06-Feb-20,05-Mar-20,09-Sep-20,10-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMMU,N2,H193,28230,7,21-Feb-19,04-Mar-19,05-Oct-20,01-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,JAMMU,N2,H193,23685,A,11-May-19,20-May-19,06-Oct-20,09-Nov-20
Part 1,E,Model 13,PETROL MODELS,Suspension,PANAJI,W1,H193,19837,6,13-Feb-19,30-Apr-19,25-Sep-20,21-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,PANAJI,W1,H193,19668,7,31-Oct-18,28-Nov-18,29-Sep-20,10-Nov-20
Part 1,E,Model 5,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,37811,6,18-Jan-19,22-Feb-19,13-Aug-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,19519,7,16-May-19,22-Jun-19,30-Oct-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,H193,16672,7,23-Sep-19,24-Sep-19,09-Oct-20,23-Nov-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,NAVI MUMBAI,W1,H193,19454,6,18-Dec-19,26-Dec-19,03-Sep-20,04-Nov-20
Part 1,E,Model 6,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,30708,8,20-Jul-19,30-Aug-19,17-Sep-20,04-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,METTUPALAYAM,S1,H193,20124,7,21-Feb-19,26-Mar-19,30-Oct-20,11-Nov-20
Part 1,E,Model 5,PETROL MODELS,Suspension,MANGALORE,S2,H193,31355,6,13-Jun-18,18-Sep-18,01-Jun-20,19-Nov-20
Part 1,E,Model 5,PETROL MODELS,Suspension,MANGALORE,S2,H193,31355,6,13-Jun-18,18-Sep-18,01-Jun-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MOODBIDRI,S2,H193,8883,7,19-Jun-19,06-Aug-19,12-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,CALICUT,S3,H193,25999,7,06-Mar-19,28-Mar-19,10-Oct-20,01-Nov-20
Part 1,E,Model 15,PETROL MODELS,Suspension,CALICUT,S3,H193,24785,A,25-Oct-18,12-Jan-19,12-Sep-20,01-Nov-20
Part 1,E,Model 15,PETROL MODELS,Suspension,MANJARI,S3,H193,16954,B,13-Jul-19,30-Sep-19,26-Sep-20,21-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PAYANNUR,S3,H193,589,7,26-Aug-20,17-Sep-20,26-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,UDAIPUR,C3,H193,12900,7,05-Feb-19,14-Feb-19,07-Oct-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,H193,23124,7,10-Jan-19,30-Jan-19,23-Oct-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BALODA BAZAAR,T2,H193,26767,7,28-Mar-19,06-Apr-19,21-Oct-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,10738,7,01-Feb-19,23-Feb-19,08-Aug-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,5108,7,24-Jan-19,13-Feb-19,27-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,18658,7,01-Feb-19,12-Feb-19,29-Oct-20,25-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,5108,7,24-Jan-19,13-Feb-19,27-Sep-20,01-Nov-20
Part 1,E,Model 13,PETROL MODELS,Suspension,DHANBAD,E2,H193,16628,7,30-Nov-19,27-Dec-19,02-Sep-20,07-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,5388,7,22-May-19,24-Dec-19,07-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,H193,16868,7,07-Mar-19,08-Apr-19,14-Sep-20,18-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BAREILLY,N3,H193,18408,7,06-Mar-19,22-Apr-19,16-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BAREILLY,N3,H193,24588,7,21-Feb-19,29-Mar-19,02-Nov-20,24-Nov-20
Part 1,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,29950,8,18-Jun-19,26-Jun-19,22-Jul-20,10-Nov-20
Part 1,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,39025,6,07-Jan-19,28-Jan-19,10-Oct-20,26-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,FARIDABAD,C2,H193,27596,7,06-Dec-18,25-Dec-18,25-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,FARIDABAD,C2,H193,32075,7,29-Apr-19,30-Apr-19,24-Oct-20,19-Nov-20
Part 1,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,24863,8,21-Jun-19,27-Jul-19,26-Sep-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,30497,7,21-Feb-19,12-Apr-19,08-Nov-20,25-Nov-20
Part 1,E,Model 14,PETROL MODELS,Suspension,SAHIBABAD,C2,H193,19257,6,19-Nov-18,14-Dec-18,12-Oct-20,17-Nov-20
Part 1,E,Model 13,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,1628,6,30-Sep-19,28-Jan-20,19-Oct-20,13-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BUNDI,C3,H193,22296,7,29-Nov-19,28-Dec-19,29-Sep-20,01-Nov-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,JHALAWAR,C3,H193,11681,6,05-Dec-18,28-Dec-18,11-Sep-20,05-Nov-20
Part 1,E,Model 6,PETROL MODELS,Suspension,KOTA,C3,H193,34707,8,15-May-19,16-May-19,14-Oct-20,03-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,KOTA,C3,H193,5900,7,21-Sep-18,17-Oct-18,10-Oct-20,03-Nov-20
Part 1,E,Model 5,DIESEL MODELS,Suspension,KOTA,C3,H193,39200,6,15-Sep-18,09-Mar-19,16-Oct-20,03-Nov-20
Part 1,E,Model 15,DIESEL MODELS,Suspension,LUDHIANA,N2,H193,35202,A,02-Sep-18,09-Oct-18,16-Sep-20,26-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,10124,7,13-Apr-19,15-May-19,08-Jun-20,09-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,25368,7,21-Jan-20,28-Feb-20,25-Sep-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,11530,7,13-Sep-19,29-Feb-20,14-Oct-20,19-Nov-20
Part 1,E,Model 13,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,5868,6,07-Sep-20,18-Sep-20,22-Oct-20,17-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HARDWAR,N1,H193,6780,7,10-May-19,16-May-19,28-Oct-20,11-Nov-20
Part 1,E,Model 15,PETROL MODELS,Suspension,IMPHAL,E3,H193,230,B,02-Sep-20,,03-Oct-20,19-Nov-20
Part 1,E,Model 15,DIESEL MODELS,Suspension,HISSAR,N4,H193,30052,A,20-Aug-18,10-Oct-18,05-Jun-20,09-Nov-20
Part 1,E,Model 15,PETROL MODELS,Suspension,PERINTHALMANA,S3,H193,7421,B,28-Aug-19,28-Sep-19,25-Sep-20,20-Nov-20
Part 1,E,Model 24,PETROL MODELS,Suspension,NAGOAN,E3,H193,1727,6,05-Jun-20,30-Jul-20,13-Oct-20,13-Nov-20
Part 1,E,Model 14,PETROL MODELS,Suspension,BARAMATI,W2,H193,5315,6,23-Jul-20,27-Jul-20,18-Oct-20,13-Nov-20
Part 1,E,Model 13,DIESEL MODELS,Suspension,VARANASI,N3,H193,33946,6,03-Jan-19,24-Jan-19,05-Oct-20,03-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,11397,7,21-Jan-19,19-Feb-19,02-Sep-20,23-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,12632,7,01-Mar-19,19-Apr-19,15-Sep-20,18-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,13001,7,15-Feb-19,23-Feb-19,26-Sep-20,21-Nov-20
Part 1,E,Model 6,DIESEL MODELS,Suspension,ROURKELA,T2,H193,18190,8,28-May-19,30-Jul-19,02-Oct-20,18-Nov-20
Part 1,E,Model 5,PETROL MODELS,Suspension,NOIDA,C2,H193,19904,6,12-Sep-18,29-Jan-19,28-Sep-20,17-Nov-20
Part 1,E,Model 6,PETROL MODELS,Suspension,RISHIKESH,N1,H193,30163,8,04-Oct-18,12-Oct-18,25-Sep-20,05-Nov-20
Part 1,E,Model 3,PETROL MODELS,Suspension,DULIAJAN,E3,H193,2566,A,10-Oct-19,25-Oct-19,13-Jul-20,04-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AKLUJ,W2,H193,25131,7,08-May-19,16-May-19,30-Sep-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,RAMPUR,N1,H193,13867,7,06-Apr-19,18-Apr-19,30-Oct-20,19-Nov-20
Part 1,E,Model 15,DIESEL MODELS,Suspension,ALIGARH,N3,H193,22928,A,04-Dec-18,21-Dec-18,02-Oct-20,05-Nov-20
Part 1,E,Model 3,DIESEL MODELS,Suspension,ALIGARH,N3,H193,23041,A,24-Apr-19,02-May-19,24-Sep-20,20-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,H193,11219,7,22-Jan-19,01-Feb-19,07-Oct-20,01-Nov-20
Part 1,E,Model 3,DIESEL MODELS,Suspension,ALIGARH,N3,H193,23041,A,24-Apr-19,02-May-19,24-Sep-20,20-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,H193,11219,7,22-Jan-19,01-Feb-19,07-Oct-20,01-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,2303,7,03-Oct-19,23-Dec-19,04-Jul-20,20-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,20203,7,02-Sep-19,13-Sep-19,04-Aug-20,20-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,20098,7,30-Aug-19,20-Sep-19,05-Aug-20,20-Nov-20
