Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 21,E,Model 1,PETROL MODELS,Suspension,BHIWANI,N4,I002,28636,1,09-Feb-19,03-Apr-19,16-Oct-19,09-Jun-20
Part 21,B,Model 18,DIESEL MODELS,Suspension,COIMBATORE,S1,I100,29768,3,24-Aug-18,24-Dec-18,14-Feb-20,23-Jun-20
Part 21,E,Model 5,PETROL MODELS,Suspension,CHENNAI,S1,J004,24971,6,26-Feb-18,31-Mar-18,10-Feb-20,22-Jun-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,JHANSI,N3,J004,14709,6,14-Oct-19,24-Oct-19,12-Feb-20,19-Jun-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,JHANSI,N3,J004,38500,6,16-Nov-18,12-Dec-18,23-Feb-20,19-Jun-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,ETAWAH,N3,J004,20303,6,19-Apr-19,28-Jun-19,08-Jan-20,10-Jun-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,ETAWAH,N3,J004,36346,6,06-Mar-19,18-Mar-19,07-Jan-20,10-Jun-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,BIJAPUR,S2,J004,24793,6,27-Aug-19,13-Nov-19,11-Mar-20,29-Jun-20
Part 21,E,Model 16,PETROL MODELS,Suspension,MOHANLALGANJ,N3,J004,34998,7,29-May-19,15-Jun-19,11-Feb-20,27-Jun-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,GULBARGA,S2,J004,10996,6,01-Jun-19,19-Jun-19,25-Feb-20,25-Jun-20
Part 21,E,Model 16,PETROL MODELS,Suspension,RAMNAGAR,N1,J004,16991,8,24-Apr-19,07-Oct-19,05-Mar-20,10-Jun-20
Part 21,E,Model 8,PETROL MODELS,Suspension,MUMBAI,W1,J049,15740,3,14-Feb-18,20-Mar-18,15-Mar-20,29-Jun-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,BANGALORE,S2,G251,3064,3,09-Mar-19,18-May-19,24-Dec-19,26-Jun-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,MUMBAI,W1,G251,4829,3,05-Nov-19,31-Dec-19,14-Mar-20,29-Jun-20
Part 3,E,Model 23,PETROL MODELS,Suspension,COCHIN,S3,G251,32731,1,27-Apr-18,30-Jun-18,30-Jan-20,05-Jun-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,KAYAMKULAM,S3,G251,12000,1,01-Aug-19,25-Nov-19,14-Mar-20,04-Jun-20
Part 3,E,Model 23,PETROL MODELS,Suspension,KANNUR,S3,G251,13253,1,08-Jan-18,07-Sep-18,12-Mar-20,29-Jun-20
Part 3,E,Model 23,PETROL MODELS,Suspension,MURUDESWAR,S2,G251,34535,1,08-May-18,29-Jun-18,10-Feb-20,29-Jun-20
Part 3,E,Model 23,PETROL MODELS,Suspension,JAYSINGHPURA,W2,G251,33583,1,03-May-18,21-May-18,05-Mar-20,11-Jun-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,IBRAHIMPATNAM,T1,G251,30867,3,03-Apr-19,29-Apr-19,15-Mar-20,18-Jun-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,PATTAMBI,S3,G251,18396,1,05-Jan-19,30-Apr-19,10-Mar-20,12-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BANGALORE,S2,H193,19790,8,24-Jul-19,23-Aug-19,10-Mar-20,08-Jun-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,VASAI,W1,H193,34949,6,28-Apr-18,12-Jun-18,12-Mar-20,05-Jun-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,MUMBAI,W1,H193,19334,6,17-Jan-19,21-Jan-19,12-Mar-20,05-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,MUMBAI,W1,H193,34990,6,22-May-18,12-Jun-18,09-Mar-20,29-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,20146,8,28-Sep-18,26-Jul-19,03-Mar-20,05-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,CHANDIGARH,N2,H193,19499,A,05-Apr-19,14-Apr-19,03-Mar-20,18-Jun-20
Part 3,E,Model 13,PETROL MODELS,Suspension,DELHI,C1,H193,2558,6,12-Jul-19,31-Aug-19,21-May-20,05-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,DELHI,C1,H193,36587,6,01-Sep-18,29-Oct-18,24-May-20,26-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,32374,7,29-Jul-19,05-Sep-19,21-Mar-20,26-Jun-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,39005,6,04-Jul-18,16-Jul-18,21-Mar-20,16-Jun-20
Part 3,E,Model 14,PETROL MODELS,Suspension,GUWAHATI,E3,H193,5266,6,10-Jun-19,25-Jun-19,22-Feb-20,05-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DANAPUR,E2,H193,7925,7,22-Feb-19,18-Mar-19,28-Jan-20,27-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,NARAINGARH,N4,H193,33559,A,12-Jul-18,19-Jul-18,04-Mar-20,05-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,6969,7,26-Jul-19,30-Aug-19,06-Jun-20,25-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,PUNE,W2,H193,27856,7,21-May-18,28-Aug-18,06-Mar-20,05-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,PUNE,W2,H193,30012,6,14-Aug-18,31-Aug-18,07-Mar-20,05-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,PUNE,W2,H193,6412,7,02-Jan-19,27-Feb-19,14-Mar-20,05-Jun-20
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,6112,8,29-Nov-19,29-Dec-19,03-Mar-20,09-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,MYSORE,S2,H193,27359,7,10-Aug-18,18-Sep-18,29-Feb-20,05-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,GUDIVADA,T1,H193,29902,8,19-Jun-18,17-Aug-18,05-Mar-20,16-Jun-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,THRISSUR,S3,H193,33703,A,17-Jul-18,19-Sep-18,26-Feb-20,05-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,SATTARI,W1,H193,30500,7,22-Jan-19,13-Feb-19,19-Mar-20,25-Jun-20
Part 3,E,Model 13,PETROL MODELS,Suspension,PANAJI,W1,H193,16788,6,13-Apr-18,30-Apr-18,05-Mar-20,06-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,THANE,W1,H193,31692,7,09-Jul-18,22-Sep-18,23-Feb-20,06-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,THANE,W1,H193,11765,7,02-Jul-18,09-Jul-18,25-Feb-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,24120,8,10-May-19,13-Jun-19,20-Mar-20,27-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,MULKI,S2,H193,29362,A,23-May-18,05-Jun-18,26-Feb-20,08-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,CALICUT,S3,H193,30030,7,11-Dec-18,31-Dec-18,21-Jan-20,08-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,CALICUT,S3,H193,33320,6,12-May-18,31-Jul-18,14-Mar-20,29-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,MEERUT,N1,H193,19875,7,13-Nov-18,28-Dec-18,02-Feb-20,03-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,MEERUT,N1,H193,19998,7,10-Apr-19,29-Apr-19,13-Feb-20,03-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,MEERUT,N1,H193,30139,7,20-Feb-19,04-Mar-19,29-Feb-20,06-Jun-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,FARIDKOT,N2,H193,39680,A,30-Jul-18,31-Aug-18,07-Mar-20,01-Jun-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,RAIPUR,T2,H193,33463,6,19-Nov-18,31-Dec-18,07-Mar-20,25-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,RAJKOT,W3,H193,23675,6,27-Jul-18,17-Oct-18,22-May-20,27-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,38452,8,29-Nov-18,23-Dec-18,12-Feb-20,08-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,FARIDABAD,C2,H193,34368,6,06-Aug-18,28-Dec-18,07-Jun-20,25-Jun-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,AVADI,S1,H193,20030,A,07-Apr-18,30-Apr-18,05-Mar-20,06-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,JHANSI,N3,H193,24437,7,05-Nov-18,29-Nov-18,21-Feb-20,08-Jun-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,MACHIWARA,N2,H193,21248,A,24-Nov-18,29-Dec-18,22-Feb-20,01-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,JODHPUR,C3,H193,25522,8,25-Oct-18,05-Nov-18,04-Mar-20,06-Jun-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,BIKANER,C3,H193,11188,6,11-Feb-19,16-Feb-19,04-Mar-20,06-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,H193,30319,6,16-Mar-18,04-Apr-18,17-Mar-20,29-Jun-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,H193,30487,8,01-Dec-18,12-Dec-18,13-Mar-20,29-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,GORAKHPUR,N3,H193,20490,B,16-Feb-19,10-Mar-19,08-Mar-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KANJRAPALLY,S3,H193,25125,7,09-May-19,31-May-19,14-Mar-20,29-Jun-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,BARAMATI,W2,H193,30726,6,29-Nov-18,14-Dec-18,04-Mar-20,06-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,KURUKSHETRA,N4,H193,8491,A,20-May-19,07-Jun-19,12-Feb-20,06-Jun-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GURGAON,C2,H193,21426,8,22-Dec-18,31-Dec-18,13-Jun-20,25-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,NARNAUL,C2,H193,20152,7,12-Apr-19,09-May-19,18-Mar-20,18-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,NOIDA,C2,H193,34400,6,25-Feb-19,12-Mar-19,30-May-20,18-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,ROHTAK,N4,H193,1769,B,11-Dec-19,30-Dec-19,11-May-20,25-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,SHIMLA,N4,H193,12085,A,18-Aug-18,24-Oct-18,12-Feb-20,09-Jun-20
Part 3,E,Model 13,PETROL MODELS,Suspension,KOTTAYAM,S3,H193,20381,7,06-May-19,29-Jun-19,25-Feb-20,10-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,8503,7,13-Feb-19,21-Feb-19,27-Feb-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,38125,8,03-Jun-19,21-Jun-19,26-Feb-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,H193,10600,7,01-Jun-19,27-Jun-19,11-Mar-20,10-Jun-20
Part 3,E,Model 6,PETROL MODELS,Suspension,KHARKAUDA,N4,H193,17537,8,31-Jan-19,04-Mar-19,19-Mar-20,18-Jun-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,RANEBENNUR,S2,H193,17237,A,11-Jul-18,23-Aug-19,13-Feb-20,06-Jun-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,JALGAON,W2,H193,20548,8,09-Jul-18,20-Jul-18,12-Mar-20,06-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,KARAIKAL,S1,H193,22605,A,17-Sep-18,29-Sep-18,26-Feb-20,03-Jun-20
Part 3,E,Model 21,PETROL MODELS,Suspension,RAMPUR (HP),N4,H193,27705,7,12-Dec-17,09-Feb-18,06-Feb-20,09-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,SAGWARA,C3,H193,19639,A,08-Oct-18,28-Oct-18,02-Mar-20,06-Jun-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,SIRSA,N4,H193,10204,6,13-Feb-19,20-Sep-19,13-Mar-20,06-Jun-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,BELGAUM,S2,H193,29607,6,05-Nov-18,30-Dec-18,04-Mar-20,06-Jun-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,AKOLA,W2,H193,39715,8,09-Mar-18,23-Mar-18,24-Jan-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,AKOLA,W2,H193,9061,7,28-Jan-19,06-Jun-19,10-Feb-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,AKOLA,W2,H193,33943,7,11-Apr-19,14-May-19,20-Feb-20,06-Jun-20
Part 3,E,Model 16,PETROL MODELS,Suspension,AKOLA,W2,H193,34910,7,11-Apr-19,14-May-19,28-Feb-20,06-Jun-20
Part 3,E,Model 13,PETROL MODELS,Suspension,BANKURA,E1,H193,32741,6,22-Jan-19,31-Jan-19,01-Mar-20,06-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,JORHAT,E3,H193,33972,6,14-Jun-18,15-Sep-18,18-May-20,29-Jun-20
Part 3,E,Model 13,PETROL MODELS,Suspension,SIBSAGAR,E3,H193,39183,6,01-Feb-18,14-Mar-18,04-Mar-20,09-Jun-20
Part 3,E,Model 6,PETROL MODELS,Suspension,HANSI,N4,H193,19651,8,24-May-19,06-Jun-19,21-Feb-20,10-Jun-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,MIRAJ,W2,H193,36343,6,21-Sep-18,17-Oct-18,11-Mar-20,18-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,TINSUKIA,E3,H193,12498,6,11-Oct-18,18-Feb-19,21-Mar-20,26-Jun-20
Part 3,E,Model 13,PETROL MODELS,Suspension,ROHRU,N4,H193,7123,6,02-Jun-18,09-Dec-18,14-Feb-20,06-Jun-20
Part 3,E,Model 8,DIESEL MODELS,Suspension,AZAMGARH,N3,H193,34624,3,19-Mar-18,21-Mar-18,13-Mar-20,06-Jun-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,DEORIA,N3,H193,22458,6,24-Jul-18,17-Nov-18,28-Feb-20,06-Jun-20
Part 3,E,Model 14,PETROL MODELS,Suspension,ANKLESHWAR,W3,H193,2420,6,12-Feb-20,25-Feb-20,12-May-20,18-Jun-20
Part 3,E,Model 8,DIESEL MODELS,Suspension,GUNA,C4,H193,38598,3,17-Jul-18,17-Oct-18,20-Feb-20,06-Jun-20
Part 3,E,Model 5,PETROL MODELS,Suspension,REWARI,C2,H193,22934,6,16-Mar-18,09-Jun-18,18-May-20,18-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,MANDI GOBINDGAR,N2,H193,31120,A,04-Mar-18,14-Mar-18,22-Feb-20,09-Jun-20
Part 3,E,Model 15,PETROL MODELS,Suspension,CHARKHI DADRI,N4,H193,15309,B,08-Jan-19,11-Mar-19,19-Feb-20,09-Jun-20
Part 3,E,Model 3,PETROL MODELS,Suspension,BHIWANI,N4,H193,24918,7,09-Jul-18,31-Jul-18,27-Feb-20,09-Jun-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,PALAKKAD,S3,H193,33536,6,26-Feb-19,31-Mar-19,20-Mar-20,18-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,M613,35330,1,26-Oct-18,29-Oct-18,20-Feb-20,03-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,M613,14208,1,13-Jul-19,30-Jul-19,01-Mar-20,09-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,DELHI,C1,M613,20338,8,28-Aug-18,02-Nov-18,02-Feb-20,15-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,GUWAHATI,E3,M613,5624,1,06-May-19,17-Sep-19,11-Mar-20,09-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,AURANGABAD,W2,M613,3641,3,13-Sep-19,27-Sep-19,09-Mar-20,29-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,BANDA,N3,M613,20208,8,06-Mar-18,23-Mar-18,13-Mar-20,16-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,23943,1,07-Dec-18,15-Dec-18,25-Feb-20,02-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,22135,1,11-May-19,11-Jun-19,26-Feb-20,02-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,M613,17095,1,16-Sep-18,18-Sep-18,28-Feb-20,04-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,NAWANSHAHR,N2,M613,4343,3,10-Dec-19,29-Dec-19,25-Feb-20,19-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,NAVI MUMBAI,W1,M613,10440,8,02-Nov-18,03-Nov-18,11-Mar-20,16-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,OOTY,S1,M613,21046,1,07-Aug-18,18-Aug-18,04-Mar-20,04-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,SOLAN,N4,M613,14781,8,08-Dec-18,15-Mar-19,01-Feb-20,16-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,BAGEPALLI,S2,M613,16324,8,30-Oct-18,17-Nov-18,29-Feb-20,10-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,DIBRUGARH,E3,M613,17365,3,09-Apr-19,26-Jun-19,19-Feb-20,19-Jun-20
Part 3,E,Model 6,PETROL MODELS,Suspension,MOHALI,N2,M613,13180,8,24-May-19,21-Jun-19,08-Jun-20,24-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,1435,3,07-Jan-20,31-Jan-20,22-Feb-20,04-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,11413,1,28-Mar-19,14-Jun-19,27-Feb-20,04-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,4447,1,08-Feb-19,09-Mar-19,04-Mar-20,04-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,11670,1,15-Oct-19,27-Nov-19,07-Mar-20,04-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,10197,8,09-Feb-18,12-Mar-18,24-Feb-20,06-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,RUDRAPUR,N1,M613,39925,1,19-Dec-18,31-Dec-18,23-Feb-20,23-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JALORE,C3,M613,30052,1,07-Apr-18,21-Apr-18,08-Feb-20,03-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,JALORE,C3,M613,9723,8,10-Oct-18,29-Dec-18,11-Feb-20,03-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JALORE,C3,M613,4999,1,14-Feb-19,25-Oct-19,26-Feb-20,04-Jun-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JALORE,C3,M613,39854,1,07-Sep-18,09-Jan-19,05-Feb-20,10-Jun-20
Part 3,E,Model 2,PETROL MODELS,Suspension,RAMNAGAR,N1,M613,6114,8,21-Jun-19,30-Sep-19,05-Mar-20,04-Jun-20
Part 8,E,Model 17,PETROL MODELS,Steering,JAIPUR,C3,I002,14707,1,04-Aug-18,14-Aug-18,03-Jun-20,17-Jun-20
Part 8,E,Model 17,PETROL MODELS,Steering,COCHIN,S3,I002,15980,1,24-Apr-18,12-May-18,12-Mar-20,04-Jun-20
Part 8,E,Model 17,PETROL MODELS,Steering,DULIAJAN,E3,I002,21066,1,26-Dec-18,05-Mar-19,28-Feb-20,18-Jun-20
Part 8,B,Model 2,PETROL MODELS,Steering,SRINAGAR,N2,I100,26460,8,18-Jul-18,18-Aug-18,08-Jan-20,10-Jun-20
Part 8,B,Model 1,PETROL MODELS,Steering,SRINAGAR,N2,I100,17912,1,20-Dec-18,08-Jan-19,06-Feb-20,08-Jun-20
Part 8,B,Model 2,PETROL MODELS,Steering,FARIDABAD,C2,I100,25693,8,18-Jun-18,24-Aug-18,16-May-20,23-Jun-20
Part 8,B,Model 2,PETROL MODELS,Steering,PURNEA,E2,I100,24092,8,29-May-18,21-Jun-18,07-Mar-20,06-Jun-20
Part 8,B,Model 2,PETROL MODELS,Steering,SHIMLA,N4,I100,36391,8,13-Jun-18,24-Jun-18,02-Mar-20,01-Jun-20
Part 8,B,Model 1,PETROL MODELS,Steering,JHUNJHUNUN,C3,I100,21484,1,19-Jan-19,05-Feb-19,29-May-20,24-Jun-20
Part 8,B,Model 2,PETROL MODELS,Steering,SAWAI MADHOPUR,C3,I100,24980,8,22-Aug-18,24-Sep-18,19-Mar-20,24-Jun-20
Part 8,B,Model 2,PETROL MODELS,Steering,REWARI,C2,I100,19930,8,08-Feb-19,14-Feb-19,21-Mar-20,23-Jun-20
Part 8,A,Model 13,DIESEL MODELS,Steering,HYDERABAD,T1,I200,14171,6,15-Nov-18,24-Dec-18,05-Mar-20,16-Jun-20
Part 8,A,Model 13,PETROL MODELS,Steering,JAIPUR,C3,I200,14837,7,04-Nov-19,06-Nov-19,26-May-20,16-Jun-20
Part 8,A,Model 10,PETROL MODELS,Steering,SRINAGAR,N2,I200,13113,1,03-Apr-19,23-Apr-19,06-Mar-20,16-Jun-20
Part 8,A,Model 10,PETROL MODELS,Steering,LUCKNOW,N3,I200,6952,1,25-Apr-19,28-Aug-19,19-Mar-20,26-Jun-20
Part 8,A,Model 3,PETROL MODELS,Steering,VADODARA,W3,I200,23353,7,06-Dec-18,28-Dec-18,17-Mar-20,27-Jun-20
Part 8,A,Model 14,DIESEL MODELS,Steering,VARANASI,N3,I200,20807,6,15-Mar-19,26-Mar-19,28-Feb-20,04-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,BANGALORE,S2,R265,18356,7,11-Nov-18,18-Dec-18,05-Mar-20,29-Jun-20
Part 8,E,Model 3,DIESEL MODELS,Steering,BANGALORE,S2,R265,37402,7,08-Jun-18,26-Jul-18,27-May-20,23-Jun-20
Part 8,E,Model 13,PETROL MODELS,Steering,BHUBANESHWAR,T2,R265,12965,6,08-Jun-19,29-Oct-19,28-Feb-20,29-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,KOLKATA,E1,R265,4858,7,10-Oct-18,31-Oct-18,14-Mar-20,16-Jun-20
Part 8,E,Model 8,PETROL MODELS,Steering,DELHI,C1,R265,37348,3,24-Aug-18,28-Aug-18,04-Mar-20,05-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,GUWAHATI,E3,R265,20686,7,29-May-18,19-Jun-18,09-Mar-20,05-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,HYDERABAD,T1,R265,10749,7,17-Aug-18,30-Aug-18,27-Feb-20,18-Jun-20
Part 8,E,Model 13,PETROL MODELS,Steering,JAIPUR,C3,R265,35117,7,20-Feb-18,21-Mar-18,16-Mar-20,23-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,JAIPUR,C3,R265,49451,1,05-Apr-18,29-May-18,18-Jun-20,29-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,JAIPUR,C3,R265,23869,7,28-May-18,01-Jun-18,12-May-20,10-Jun-20
Part 8,E,Model 5,PETROL MODELS,Steering,JAIPUR,C3,R265,21257,6,21-Jul-18,31-Oct-18,17-Mar-20,10-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,LUCKNOW,N3,R265,29824,1,27-Jul-18,27-Aug-18,04-Mar-20,15-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,CHENNAI,S1,R265,19498,A,27-Nov-18,21-Dec-18,22-Feb-20,08-Jun-20
Part 8,E,Model 3,DIESEL MODELS,Steering,TRIVANDRUM,S3,R265,22082,7,04-Jun-18,28-Jun-18,12-May-20,17-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,NARAINGARH,N4,R265,33947,1,06-Jan-19,15-Mar-19,19-May-20,13-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,PUNE,W2,R265,10229,1,06-Feb-19,19-Apr-19,25-Feb-20,06-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,WARDHA,W2,R265,13512,A,15-Mar-19,12-Jul-19,28-Feb-20,16-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,COCHIN,S3,R265,28377,1,12-Oct-18,28-Jan-19,16-Mar-20,29-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,ANGAMALY,S3,R265,28384,1,04-Jan-19,29-Jan-19,19-Mar-20,29-Jun-20
Part 8,E,Model 13,DIESEL MODELS,Steering,KANPUR,N3,R265,15470,8,30-Jul-18,31-Oct-18,30-May-20,23-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,JIND,N4,R265,41923,1,04-Jan-19,12-Mar-19,03-Jun-20,25-Jun-20
Part 8,E,Model 1,PETROL MODELS,Steering,DIMAPUR,E3,R265,19750,1,18-Jan-19,20-Feb-19,18-Feb-20,17-Jun-20
Part 8,E,Model 7,PETROL MODELS,Steering,DIMAPUR,E3,R265,18326,1,11-May-18,24-May-18,26-Feb-20,13-Jun-20
Part 8,E,Model 5,PETROL MODELS,Steering,JAMMU,N2,R265,11662,6,01-Sep-18,25-Feb-19,24-Dec-19,06-Jun-20
Part 8,E,Model 13,PETROL MODELS,Steering,PANAJI,W1,R265,16001,6,08-Aug-18,10-Oct-18,18-May-20,25-Jun-20
Part 8,E,Model 13,DIESEL MODELS,Steering,MADURAI,S1,R265,31179,6,19-Nov-18,21-Dec-18,08-Mar-20,25-Jun-20
Part 8,E,Model 13,PETROL MODELS,Steering,DURGAPUR,E1,R265,14000,6,15-May-19,29-May-19,23-May-20,17-Jun-20
Part 8,E,Model 20,DIESEL MODELS,Steering,PUTTUR,S2,R265,69980,1,29-Mar-18,24-Apr-18,06-Mar-20,01-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,VISHAKHAPATNAM,T1,R265,19726,7,09-May-18,03-Aug-18,06-Mar-20,08-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,VISHAKHAPATNAM,T1,R265,7904,A,04-Apr-19,27-Apr-19,18-Mar-20,24-Jun-20
Part 8,E,Model 23,PETROL MODELS,Steering,CALICUT,S3,R265,11417,1,04-Mar-18,23-Mar-18,05-Mar-20,08-Jun-20
Part 8,E,Model 3,PETROL MODELS,Steering,CALICUT,S3,R265,19064,7,18-Sep-18,06-Oct-18,01-Mar-20,01-Jun-20
Part 8,E,Model 3,DIESEL MODELS,Steering,MEERUT,N1,R265,38836,7,22-Mar-18,20-Apr-18,20-Feb-20,26-Jun-20
