Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 7,E,Model 1,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,D136,2699,3,07-Mar-20,13-Jul-20,15-Sep-21,11-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KODUVALLY,S3,D136,4208,3,03-Sep-19,03-Dec-19,09-Sep-21,16-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,RASIPURAM,S1,D136,1446,1,20-Sep-21,29-Sep-21,19-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KADI,W3,D136,4657,1,12-Dec-19,30-Dec-19,26-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,D136,18344,1,14-Sep-19,30-Sep-19,13-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,ALATHIYOOR,S3,D136,11586,1,06-Aug-19,30-Oct-19,13-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,MALAPPURAM,S3,D136,10,1,27-Aug-21,,15-Sep-21,16-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,MALAPPURAM,S3,D136,355,1,08-Mar-21,28-Aug-21,20-Oct-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SILVASSA,W3,D136,8576,1,25-Feb-20,19-Jun-20,04-Oct-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SILVASSA,W3,D136,6508,1,08-Nov-20,01-Dec-20,08-Oct-21,21-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,ASANSOL,E1,D136,5860,8,25-Jul-19,25-Oct-19,26-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SEORI,E1,D136,2612,1,27-Apr-21,09-Aug-21,04-Oct-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,KUNDAPUR,S2,D136,9251,1,07-Aug-19,30-Oct-19,11-Oct-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,UDUPI,S2,D136,1641,1,23-Dec-20,11-Jan-21,18-Sep-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,UDUPI,S2,D136,375,1,07-Aug-19,15-Nov-19,05-Oct-21,17-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,UDUPI,S2,D136,11369,1,14-Jun-19,07-Nov-19,10-Oct-21,16-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,UDUPI,S2,D136,1121,1,07-Dec-20,19-Dec-20,12-Oct-21,16-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,UDUPI,S2,D136,4304,1,16-Oct-20,13-Nov-20,09-Nov-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,DEVAKOTTAI,S1,D136,9243,1,19-Feb-20,23-Jun-20,12-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,TONK,C3,D136,7362,1,24-Sep-19,25-Oct-19,16-Oct-21,17-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SONEPAT,N4,D136,30457,1,04-Feb-19,13-Jan-20,03-Oct-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,D136,6032,1,28-Feb-20,14-Aug-20,04-Oct-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,RAJNANDGAON,T2,D136,6886,1,19-Feb-20,14-Mar-20,11-Sep-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,NEEMUCH,C4,D136,3497,1,13-Apr-21,10-Jul-21,02-Oct-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,ANKLESHWAR,W3,D136,3699,1,05-Oct-20,21-Oct-20,28-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,OTTAPALAM,S3,D136,3025,3,05-Mar-20,22-Aug-20,13-Oct-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,NAUGARH,N3,D136,22435,1,28-Jul-20,14-Aug-20,15-Sep-21,11-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,THALASSERY,S3,D136,2710,3,08-Feb-20,30-Jun-20,26-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,JEYPORE,T2,D136,11282,3,06-Oct-20,13-Oct-20,23-Sep-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,BARDDHAMAN,E1,D136,2443,1,20-Sep-19,04-Oct-19,16-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,BARDDHAMAN,E1,D136,6072,1,25-Sep-19,03-Oct-19,30-Sep-21,11-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,MUZAFFARPUR,E2,D136,2923,8,08-Aug-19,17-Oct-19,25-Sep-21,16-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,BANTWAL,S2,D136,2423,1,23-Jul-20,18-Aug-20,09-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,SULTAN BATHERY,S3,D136,1034,1,29-Sep-20,15-Dec-20,10-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,CHERTHALA,S3,D136,2370,3,22-Jan-20,30-Jan-20,16-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,NAMAKKAL,S1,D136,11706,1,04-Oct-20,20-Oct-20,22-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KRISHNANAGAR,E1,D136,5987,1,11-May-19,19-Sep-19,16-Sep-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,HOWRAH,E1,D136,5011,3,06-Feb-20,10-Jun-20,09-Oct-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,HOWRAH,E1,D136,574,1,03-Sep-19,30-Oct-19,19-Oct-21,22-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,JALPAIGURI,E1,D136,1307,8,03-Oct-19,25-Oct-19,29-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PALAKKAD,S3,D136,2261,1,14-Dec-19,20-Dec-19,05-Oct-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PALAKKAD,S3,D136,5634,1,12-Dec-19,31-Dec-19,06-Nov-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,THIRUVALLA,S3,D136,19492,1,06-Sep-19,09-Oct-19,25-Sep-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,CHALAKUDY,S3,D136,8927,3,02-Sep-19,21-Oct-19,19-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KATAPANNA,S3,D136,8800,3,23-Jun-20,05-Aug-20,29-Jul-21,01-Nov-21
Part 11,E,Model 1,PETROL MODELS,Electrical,PANAJI,W1,D178,19338,3,10-Nov-19,17-Dec-19,05-Oct-21,25-Nov-21
Part 11,E,Model 7,PETROL MODELS,Electrical,KAVATHE MHANKAL,W2,D178,11120,1,29-Oct-20,05-Nov-20,07-Oct-21,25-Nov-21
Part 5,E,Model 18,PETROL MODELS,Electrical,BANGALORE,S2,D287,7311,3,11-Nov-20,14-Dec-20,06-Sep-21,01-Nov-21
Part 5,E,Model 14,PETROL MODELS,Electrical,MUMBAI,W1,D287,3869,6,16-Mar-21,26-Mar-21,14-Oct-21,01-Nov-21
Part 5,E,Model 18,PETROL MODELS,Electrical,PUNE,W2,D287,7795,3,19-Mar-21,24-Mar-21,25-Sep-21,01-Nov-21
Part 5,E,Model 16,PETROL MODELS,Electrical,FARIDABAD,C2,D287,4608,7,18-Oct-19,12-Nov-19,14-Sep-21,01-Nov-21
Part 5,E,Model 15,PETROL MODELS,Electrical,SANGRUR,N2,D287,12465,B,24-Nov-20,11-Dec-20,05-Oct-21,01-Nov-21
Part 5,E,Model 16,PETROL MODELS,Electrical,SITAPUR,N3,D287,24330,8,07-Sep-20,22-Sep-20,23-Sep-21,01-Nov-21
Part 5,E,Model 15,PETROL MODELS,Electrical,DINDIGUL,S1,D287,38536,B,04-Sep-20,18-Sep-20,24-Sep-21,01-Nov-21
Part 4,E,Model 20,PETROL MODELS,Electrical,AHMEDABAD,W3,F146,10245,1,20-Mar-21,08-Apr-21,15-Oct-21,17-Nov-21
Part 4,E,Model 14,PETROL MODELS,Electrical,MUMBAI,W1,F146,35094,6,17-Aug-20,05-Sep-20,03-Oct-21,02-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,KOLKATA,E1,F146,3658,6,03-Oct-19,16-Oct-19,10-Oct-21,26-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,17500,7,11-Oct-19,31-Oct-19,19-Sep-21,14-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,29283,7,13-Nov-19,15-Dec-19,18-Sep-21,17-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,29569,7,13-Nov-19,15-Dec-19,27-Sep-21,02-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,11118,7,23-Oct-20,03-Nov-20,05-Oct-21,17-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,15309,7,13-Jun-20,19-Jun-20,08-Oct-21,16-Nov-21
Part 4,E,Model 14,PETROL MODELS,Electrical,DELHI,C1,F146,12999,6,13-Jul-20,14-Jul-20,21-Sep-21,02-Nov-21
Part 4,E,Model 10,PETROL MODELS,Electrical,DELHI,C1,F146,6118,1,21-Aug-19,16-Oct-19,01-Oct-21,17-Nov-21
Part 4,E,Model 13,DIESEL MODELS,Electrical,JAIPUR,C3,F146,27158,7,04-Nov-19,04-Nov-19,20-Aug-21,01-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,CHENNAI,S1,F146,19412,6,01-Feb-20,29-Feb-20,08-Oct-21,13-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,PATNA,E2,F146,933,1,19-Mar-21,26-Mar-21,12-Sep-21,18-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,PATNA,E2,F146,9501,6,10-Nov-20,16-Nov-20,31-Aug-21,10-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,TRIVANDRUM,S3,F146,19583,7,05-Feb-20,12-Jun-20,23-Aug-21,18-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,F146,6533,3,01-May-19,17-Aug-19,12-Aug-21,18-Nov-21
Part 4,E,Model 14,DIESEL MODELS,Electrical,PUNE,W2,F146,16061,6,30-Aug-19,16-Dec-19,28-Sep-21,26-Nov-21
Part 4,E,Model 20,PETROL MODELS,Electrical,PUNE,W2,F146,126,1,13-Aug-21,17-Aug-21,20-Sep-21,26-Nov-21
Part 4,E,Model 15,PETROL MODELS,Electrical,NAGPUR,W2,F146,1379,B,23-Jun-21,22-Jul-21,16-Sep-21,02-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,COCHIN,S3,F146,11744,6,23-Aug-19,28-Sep-19,20-Sep-21,01-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,KANPUR,N3,F146,34290,7,05-Oct-19,30-Oct-19,06-Sep-21,14-Nov-21
Part 4,E,Model 14,PETROL MODELS,Electrical,GODHRA,W3,F146,10081,6,10-Sep-20,25-Oct-20,07-Sep-21,12-Nov-21
Part 4,E,Model 13,PETROL MODELS,Electrical,GWALIOR,C4,F146,23174,7,03-Jan-20,21-Jan-20,23-Sep-21,10-Nov-21
Part 4,E,Model 14,PETROL MODELS,Electrical,GWALIOR,C4,F146,34656,6,13-Jan-21,28-Jan-21,16-Sep-21,01-Nov-21
Part 4,E,Model 14,PETROL MODELS,Electrical,GWALIOR,C4,F146,34656,6,13-Jan-21,28-Jan-21,16-Sep-21,01-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,JAMMU,N2,F146,10689,8,05-Sep-20,07-Sep-20,08-Oct-21,14-Nov-21
Part 4,E,Model 14,PETROL MODELS,Electrical,MAPUSA,W1,F146,19274,6,10-Dec-19,10-Jan-20,24-Aug-21,10-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,THANE,W1,F146,11132,6,13-Sep-19,25-Sep-19,20-Sep-21,01-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,SURAT,W3,F146,9119,8,13-Aug-20,04-Sep-20,16-Sep-21,02-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,SILIGURI,E1,F146,22131,7,19-Nov-20,28-Nov-20,05-Oct-21,18-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,MANGALORE,S2,F146,13675,1,14-Dec-19,25-Dec-19,24-Sep-21,02-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,RANCHI,E2,F146,7832,7,20-Oct-19,02-Dec-19,16-Sep-21,26-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,RANCHI,E2,F146,13260,3,10-Nov-20,17-Nov-20,04-Oct-21,16-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,BAREILLY,N3,F146,3989,7,09-Feb-21,13-Feb-21,27-Sep-21,25-Nov-21
Part 4,E,Model 15,PETROL MODELS,Electrical,BHARATPUR,C3,F146,19399,B,12-Dec-19,28-Dec-19,04-Oct-21,14-Nov-21
Part 4,E,Model 13,DIESEL MODELS,Electrical,JHANSI,N3,F146,25076,7,05-Sep-19,27-Sep-19,02-Jun-21,02-Nov-21
Part 4,E,Model 13,DIESEL MODELS,Electrical,JHANSI,N3,F146,25076,7,05-Sep-19,27-Sep-19,02-Jun-21,02-Nov-21
Part 4,E,Model 3,PETROL MODELS,Electrical,GORAKHPUR,N3,F146,39990,7,23-Jul-20,17-Aug-20,12-Oct-21,18-Nov-21
Part 4,E,Model 3,PETROL MODELS,Electrical,GORAKHPUR,N3,F146,39990,7,23-Jul-20,17-Aug-20,12-Oct-21,18-Nov-21
Part 4,E,Model 13,PETROL MODELS,Electrical,DURG,T2,F146,20066,C,15-Jun-21,07-Jul-21,07-Oct-21,18-Nov-21
Part 4,E,Model 10,PETROL MODELS,Electrical,CHATTARPUR,C4,F146,11212,1,08-Nov-20,16-Nov-20,05-Sep-21,02-Nov-21
Part 4,E,Model 10,PETROL MODELS,Electrical,CHATTARPUR,C4,F146,11212,1,08-Nov-20,16-Nov-20,05-Sep-21,02-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,BARAMULA,N2,F146,23918,1,08-Dec-20,22-Dec-20,24-Sep-21,18-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,BARAMULA,N2,F146,13222,3,23-Feb-20,04-Mar-20,04-Oct-21,18-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,NOIDA,C2,F146,19985,7,01-Aug-19,24-Nov-19,19-Sep-21,01-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,NOIDA,C2,F146,5000,6,11-Jun-21,16-Jun-21,04-Oct-21,18-Nov-21
Part 4,E,Model 10,PETROL MODELS,Electrical,NOIDA,C2,F146,7975,1,27-Jul-20,05-Aug-20,11-Oct-21,18-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,NOIDA,C2,F146,13179,6,03-Feb-20,09-Feb-20,11-Oct-21,18-Nov-21
Part 4,E,Model 10,PETROL MODELS,Electrical,NOIDA,C2,F146,7975,1,27-Jul-20,05-Aug-20,11-Oct-21,18-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,NOIDA,C2,F146,13179,6,03-Feb-20,09-Feb-20,11-Oct-21,18-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,TIRUNELVELI,S1,F146,306,3,13-Jul-21,21-Aug-21,09-Oct-21,18-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,KOTTAYAM,S3,F146,23208,7,31-Jul-19,26-Oct-19,17-Sep-21,26-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,BAHERI,N3,F146,31119,7,12-Oct-20,18-Oct-20,21-Sep-21,16-Nov-21
Part 4,E,Model 13,PETROL MODELS,Electrical,GANGAPUR CITY,C3,F146,32974,6,17-Aug-20,18-Sep-20,27-Sep-21,17-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,JALGAON,W2,F146,8664,7,10-Sep-20,17-Sep-20,24-Sep-21,18-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,QUILON,S3,F146,15423,7,05-Mar-19,20-Apr-19,27-Jul-21,09-Nov-21
Part 4,E,Model 13,PETROL MODELS,Electrical,PURANPUR,N3,F146,21323,7,03-Feb-21,20-Feb-21,03-Sep-21,02-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,RAMPUR (HP),N4,F146,24869,1,14-Sep-19,23-Oct-19,12-Sep-21,12-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,KALYAN,W1,F146,18619,7,08-Nov-19,31-Jan-20,28-Sep-21,18-Nov-21
Part 4,E,Model 3,PETROL MODELS,Electrical,SAMBHALPUR,T2,F146,12361,A,11-Oct-19,25-Oct-19,19-Sep-21,26-Nov-21
Part 4,E,Model 3,PETROL MODELS,Electrical,SAMBHALPUR,T2,F146,7374,A,29-Jan-20,31-May-20,28-Sep-21,26-Nov-21
Part 4,E,Model 13,DIESEL MODELS,Electrical,RAMANATTUKARA,S3,F146,34696,7,16-Dec-19,27-Dec-19,18-Aug-21,14-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,TIRUR,S3,F146,27952,3,27-Jul-20,29-Sep-20,07-Oct-21,18-Nov-21
Part 4,E,Model 15,PETROL MODELS,Electrical,ROORKEE,N1,F146,8397,B,28-Sep-20,30-Oct-20,20-Oct-21,26-Nov-21
Part 4,E,Model 10,PETROL MODELS,Electrical,ROORKEE,N1,F146,21880,1,30-Oct-20,17-Dec-20,05-Oct-21,13-Nov-21
Part 4,E,Model 15,PETROL MODELS,Electrical,HALDWANI,N1,F146,14560,B,16-Mar-20,14-May-20,10-Oct-21,17-Nov-21
Part 4,E,Model 1,PETROL MODELS,Electrical,MOHALI,N2,F146,36607,1,06-Feb-21,16-Feb-21,05-Oct-21,02-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,KOTTARAKARA,S3,F146,8076,7,04-Oct-19,30-Dec-19,16-Sep-21,12-Nov-21
Part 4,E,Model 7,PETROL MODELS,Electrical,JEYPORE,T2,F146,9438,1,10-Oct-20,19-Oct-20,30-Sep-21,18-Nov-21
Part 4,E,Model 16,PETROL MODELS,Electrical,CHIRAWA,C3,F146,26090,7,11-Sep-19,21-Oct-19,16-Sep-21,01-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,SHAHJAHANPUR,N3,F146,20093,6,20-Nov-19,21-Dec-19,22-Sep-21,10-Nov-21
Part 4,E,Model 24,PETROL MODELS,Electrical,SHAHJAHANPUR,N3,F146,20093,6,20-Nov-19,21-Dec-19,22-Sep-21,10-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,AHMEDABAD,W3,I100,1986,6,17-Jul-21,21-Jul-21,01-Oct-21,01-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,AHMEDABAD,W3,I100,2490,6,26-May-21,21-Jun-21,21-Oct-21,01-Nov-21
Part 17,B,Model 15,PETROL MODELS,Electrical,AHMEDABAD,W3,I100,6878,B,11-Nov-20,11-Nov-20,19-Oct-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,BANGALORE,S2,I100,8569,6,27-Jul-20,24-Aug-20,12-Oct-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,BHOPAL,C4,I100,13105,6,23-Sep-20,30-Oct-20,18-Oct-21,25-Nov-21
Part 17,B,Model 13,PETROL MODELS,Electrical,BHUBANESHWAR,T2,I100,8628,7,13-Dec-19,29-Dec-19,09-Oct-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,BHUBANESHWAR,T2,I100,30000,6,10-Sep-20,21-Sep-20,19-Oct-21,25-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,MUMBAI,W1,I100,396,7,06-Aug-21,13-Aug-21,12-Oct-21,01-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,NAVI MUMBAI,W1,I100,11831,6,29-Nov-19,13-Jan-20,01-Aug-21,25-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,NAVI MUMBAI,W1,I100,871,7,03-Jul-21,13-Jul-21,24-Aug-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,MUMBAI,W1,I100,9602,6,24-Feb-20,21-Jul-20,25-Sep-21,25-Nov-21
Part 17,B,Model 6,DIESEL MODELS,Electrical,KOLKATA,E1,I100,39990,8,18-Nov-19,31-Dec-19,28-Oct-21,25-Nov-21
Part 17,B,Model 6,PETROL MODELS,Electrical,KOLKATA,E1,I100,18013,8,07-Aug-20,10-Aug-20,12-Sep-21,01-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,DELHI,C1,I100,6624,6,22-Dec-20,31-Dec-20,21-Oct-21,11-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,DELHI,C1,I100,10048,6,03-Feb-20,04-Mar-20,01-Nov-21,25-Nov-21
Part 17,B,Model 22,DIESEL MODELS,Electrical,DELHI,C1,I100,12218,3,10-Nov-19,27-Dec-19,23-Oct-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,DELHI,C1,I100,16403,6,05-Feb-21,10-Feb-21,30-Aug-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,DELHI,C1,I100,10151,6,03-Feb-20,18-Feb-20,14-Nov-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,DELHI,C1,I100,4443,6,10-Dec-20,16-Dec-20,25-Sep-21,01-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,HYDERABAD,T1,I100,16900,6,16-Oct-20,21-Oct-20,19-Nov-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,BARABANKI,N3,I100,30800,6,05-Aug-20,13-Aug-20,04-Oct-21,01-Nov-21
Part 17,B,Model 14,DIESEL MODELS,Electrical,LUCKNOW,N3,I100,19226,6,09-Dec-19,08-Jan-20,21-Sep-21,01-Nov-21
Part 17,B,Model 14,DIESEL MODELS,Electrical,LUCKNOW,N3,I100,25133,6,27-Nov-19,16-Dec-19,06-Oct-21,01-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,LUCKNOW,N3,I100,7642,6,09-Apr-21,12-Apr-21,28-Oct-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,CHENNAI,S1,I100,2350,6,11-Sep-21,27-Sep-21,06-Nov-21,25-Nov-21
Part 17,B,Model 14,DIESEL MODELS,Electrical,PATNA,E2,I100,14796,6,24-Oct-19,26-Oct-19,19-Aug-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,TRIVANDRUM,S3,I100,10471,6,12-Dec-20,26-Dec-20,08-Sep-21,25-Nov-21
Part 17,B,Model 13,PETROL MODELS,Electrical,BEGUSARAI,E2,I100,10841,6,03-Jan-20,28-Jan-20,06-Oct-21,01-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,KALAMASSERY,S3,I100,25752,7,17-Jan-20,13-Mar-20,05-Nov-21,25-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,THRISSUR,S3,I100,20011,7,15-Jul-20,29-Aug-20,29-Oct-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,COCHIN,S3,I100,3221,6,17-Apr-21,29-Apr-21,31-Oct-21,25-Nov-21
Part 17,B,Model 15,PETROL MODELS,Electrical,KANPUR,N3,I100,20886,B,13-Nov-19,24-Nov-19,07-Oct-21,25-Nov-21
Part 17,B,Model 13,PETROL MODELS,Electrical,FATEHPUR,N3,I100,10964,7,12-Dec-20,22-Dec-20,23-Aug-21,25-Nov-21
Part 17,B,Model 13,DIESEL MODELS,Electrical,KANPUR,N3,I100,11325,6,18-Jan-20,31-Jan-20,06-Sep-21,01-Nov-21
Part 17,B,Model 4,PETROL MODELS,Electrical,GANDHI NAGAR,W3,I100,9256,8,16-Dec-20,09-Jan-21,09-Oct-21,01-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,GANDHI NAGAR,W3,I100,5355,8,29-Apr-21,08-Jun-21,12-Nov-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,GANDHI NAGAR,W3,I100,8159,6,22-Apr-21,26-Apr-21,13-Nov-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,KALOL,W3,I100,29688,6,24-Aug-20,14-Oct-20,21-Oct-21,01-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,MAPUSA,W1,I100,16217,6,20-Dec-19,04-Mar-20,27-Oct-21,25-Nov-21
Part 17,B,Model 15,PETROL MODELS,Electrical,VADAKARA,S3,I100,5219,B,01-Sep-20,31-Oct-20,03-Nov-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,NILAMBUR,S3,I100,6640,6,30-Oct-19,11-Dec-19,11-Oct-21,25-Nov-21
Part 17,B,Model 14,DIESEL MODELS,Electrical,TALEGAON DABHAD,W2,I100,27911,6,23-Oct-19,31-Oct-19,18-Oct-21,25-Nov-21
Part 17,B,Model 15,PETROL MODELS,Electrical,RAIPUR,T2,I100,8583,B,17-Oct-20,20-Nov-20,09-Oct-21,01-Nov-21
Part 17,B,Model 15,PETROL MODELS,Electrical,DHANBAD,E2,I100,4762,B,06-Apr-21,29-May-21,13-Sep-21,11-Nov-21
Part 17,B,Model 15,PETROL MODELS,Electrical,DHANBAD,E2,I100,5023,B,13-Feb-20,05-Jun-20,26-Aug-21,25-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,JABALPUR,C4,I100,9599,6,01-Sep-20,10-Sep-20,19-Sep-21,01-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,JABALPUR,C4,I100,8242,8,19-Sep-20,23-Oct-20,17-Oct-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,RAJKOT,W3,I100,7039,6,05-Jun-21,16-Jul-21,19-Oct-21,25-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,RAJKOT,W3,I100,6215,6,17-Jul-21,29-Jul-21,13-Oct-21,25-Nov-21
Part 17,B,Model 4,PETROL MODELS,Electrical,BAREILLY,N3,I100,8088,8,19-Feb-20,20-Jul-20,17-Sep-21,01-Nov-21
Part 17,B,Model 4,PETROL MODELS,Electrical,DEHRADUN,N1,I100,11054,8,11-Mar-20,30-Jun-20,07-Nov-21,25-Nov-21
Part 17,B,Model 13,DIESEL MODELS,Electrical,JHANSI,N3,I100,20960,7,13-Sep-19,30-Sep-19,06-Sep-21,01-Nov-21
Part 17,B,Model 24,PETROL MODELS,Electrical,KOTA,C3,I100,21814,6,19-Oct-19,09-Dec-19,09-Sep-21,01-Nov-21
Part 17,B,Model 14,PETROL MODELS,Electrical,LUDHIANA,N2,I100,22598,6,09-Jan-21,27-Jan-21,29-Oct-21,25-Nov-21
Part 17,B,Model 3,PETROL MODELS,Electrical,JODHPUR,C3,I100,22916,A,29-Aug-20,05-Sep-20,09-Nov-21,25-Nov-21
Part 17,B,Model 16,PETROL MODELS,Electrical,ETAWAH,N3,I100,11116,7,22-Jan-21,27-Jan-21,10-Jul-21,01-Nov-21
