Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 15,A,Model 14,DIESEL MODELS,Transmission,SANGAMNER,W2,I200,27162,6,14-May-19,21-May-19,30-Nov-20,01-Apr-21
Part 15,A,Model 19,PETROL MODELS,Transmission,KARUR,S1,I200,125,8,01-Feb-21,17-Feb-21,05-Mar-21,01-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,NARWANA,N4,I200,996,1,21-Dec-20,20-Jan-21,08-Feb-21,01-Apr-21
Part 15,A,Model 15,PETROL MODELS,Transmission,DEVANHALLI,S2,I200,22847,A,01-Jun-19,25-Oct-19,16-Feb-21,01-Apr-21
Part 15,A,Model 17,PETROL MODELS,Transmission,SRINAGAR,N2,I200,23823,1,06-Mar-19,30-Apr-19,06-Apr-21,23-Apr-21
Part 15,A,Model 10,PETROL MODELS,Transmission,CHENNAI,S1,I200,1148,1,21-Jan-21,29-Jan-21,08-Mar-21,27-Apr-21
Part 15,A,Model 18,PETROL MODELS,Transmission,UDAIPUR,C3,I200,4960,3,24-Oct-20,14-Nov-20,23-Mar-21,23-Apr-21
Part 15,A,Model 15,PETROL MODELS,Transmission,RANAGHAT,E1,I200,4574,B,19-Oct-19,03-Dec-19,31-Jan-21,23-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,SANGLI,W2,I200,3504,3,17-Aug-20,25-Aug-20,16-Mar-21,27-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,BHOPAL,C4,A285,12116,1,16-Feb-19,11-Mar-19,27-Feb-21,23-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,PANCHKULA,N2,A285,21792,A,18-Mar-19,30-Apr-19,16-Mar-21,26-Apr-21
Part 20,E,Model 15,PETROL MODELS,Transmission,GUWAHATI,E3,A285,5293,B,05-Feb-20,12-Mar-20,27-Feb-21,23-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,PUNE,W2,A285,60440,1,21-May-19,29-May-19,11-Mar-21,23-Apr-21
Part 20,E,Model 20,PETROL MODELS,Transmission,PUNE,W2,A285,36510,1,01-Oct-19,27-Nov-19,11-Mar-21,22-Apr-21
Part 20,E,Model 4,PETROL MODELS,Transmission,TRICHY,S1,A285,18385,8,26-Aug-19,23-Sep-19,27-Mar-21,19-Apr-21
Part 20,E,Model 15,PETROL MODELS,Transmission,KAIPAMANGALAM,S3,A285,22077,B,02-Jul-19,07-Sep-19,22-Mar-21,19-Apr-21
Part 20,E,Model 7,PETROL MODELS,Transmission,KALOL,W3,A285,12915,1,25-Sep-20,17-Oct-20,27-Feb-21,12-Apr-21
Part 20,E,Model 7,PETROL MODELS,Transmission,GODHRA,W3,A285,23937,1,03-Oct-19,25-Oct-19,12-Feb-21,13-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,GWALIOR,C4,A285,31305,1,04-Jan-19,21-Feb-19,15-Feb-21,02-Apr-21
Part 20,E,Model 10,PETROL MODELS,Transmission,MANJARI,S3,A285,16208,1,01-Jul-20,10-Jul-20,22-Feb-21,12-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,FARIDKOT,N2,A285,42659,1,26-Mar-19,10-May-19,25-Feb-21,09-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,MORBI,W3,A285,27992,1,16-Mar-19,28-Jun-19,13-Feb-21,13-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,JHANSI,N3,A285,8721,A,03-Sep-20,12-Sep-20,02-Feb-21,25-Apr-21
Part 20,E,Model 10,PETROL MODELS,Transmission,PATIALA,N2,A285,32171,1,08-Aug-18,13-Dec-18,09-Oct-20,18-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,BIKANER,C3,A285,55399,1,20-Aug-19,22-Oct-19,07-Mar-21,25-Apr-21
Part 20,E,Model 7,PETROL MODELS,Transmission,BIKANER,C3,A285,23854,1,11-Nov-19,07-Dec-19,11-Mar-21,25-Apr-21
Part 20,E,Model 15,PETROL MODELS,Transmission,THODUPUZHA,S3,A285,22904,B,22-Nov-19,22-Jan-20,13-Mar-21,24-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,HOSUR,S1,A285,17228,A,08-Sep-20,16-Oct-20,28-Feb-21,26-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,ROHTAK,N4,A285,20012,7,23-May-19,28-Jul-19,29-Jan-21,19-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,BHARUCH,W3,A285,6991,3,28-Feb-20,31-Aug-20,23-Feb-21,23-Apr-21
Part 20,E,Model 20,PETROL MODELS,Transmission,JORHAT,E3,A285,8396,1,18-Jun-20,09-Jul-20,02-Mar-21,15-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,TINSUKIA,E3,A285,4782,A,10-Sep-20,31-Oct-20,17-Feb-21,16-Apr-21
Part 20,E,Model 17,PETROL MODELS,Transmission,TUTICORIN,S1,A285,11853,1,21-Feb-19,30-Mar-19,05-Mar-21,23-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,SURATGARH,C3,A285,66821,1,22-May-19,12-Jun-19,10-Feb-21,17-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,SURATGARH,C3,A285,58977,1,19-Jul-19,31-Oct-19,02-Mar-21,19-Apr-21
Part 20,E,Model 7,PETROL MODELS,Transmission,SHAHJAHANPUR,N3,A285,14204,1,14-Sep-20,21-Sep-20,02-Apr-21,24-Apr-21
Part 20,E,Model 20,DIESEL MODELS,Transmission,PALAKKAD,S3,A285,54003,1,22-Jul-19,24-Sep-19,09-Mar-21,19-Apr-21
Part 20,E,Model 2,PETROL MODELS,Transmission,DELHI,C1,F031,9880,8,17-Nov-18,14-Feb-19,05-Feb-21,17-Apr-21
Part 20,E,Model 4,PETROL MODELS,Transmission,JAIPUR,C3,F031,22675,8,23-Mar-19,29-Sep-19,03-Apr-21,18-Apr-21
Part 20,E,Model 16,PETROL MODELS,Transmission,JAIPUR,C3,F031,9641,7,18-Sep-19,26-Sep-19,04-Apr-21,18-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,SRINAGAR,N2,F031,21896,1,20-Jun-19,26-Sep-19,08-Apr-21,27-Apr-21
Part 20,E,Model 4,PETROL MODELS,Transmission,PUNE,W2,F031,19592,8,02-Feb-19,13-Jul-19,06-Mar-21,15-Apr-21
Part 20,E,Model 15,PETROL MODELS,Transmission,MANESAR,C2,F031,38739,B,11-Apr-19,23-Apr-19,10-Mar-21,16-Apr-21
Part 20,E,Model 2,PETROL MODELS,Transmission,DEHRADUN,N1,F031,9716,8,19-Mar-19,06-Apr-19,01-Apr-21,21-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,DHANBAD,E2,F031,20546,A,16-Sep-19,29-Oct-19,16-Mar-21,28-Apr-21
Part 20,E,Model 2,PETROL MODELS,Transmission,DEHRADUN,N1,F031,6139,8,30-Apr-19,03-May-19,18-Jan-21,26-Apr-21
Part 20,E,Model 16,PETROL MODELS,Transmission,FARIDABAD,C2,F031,32072,7,23-Jul-19,25-Sep-19,07-Mar-21,17-Apr-21
Part 20,E,Model 16,PETROL MODELS,Transmission,BUNDI,C3,F031,4815,7,04-Oct-19,26-Oct-19,25-Feb-21,19-Apr-21
Part 20,E,Model 16,PETROL MODELS,Transmission,LUDHIANA,N2,F031,34112,7,29-Jul-19,11-Oct-19,27-Mar-21,26-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,VETTICHIRA,S3,F031,20150,1,05-Jul-19,28-Sep-19,28-Jan-21,23-Apr-21
Part 20,E,Model 16,PETROL MODELS,Transmission,GURGAON,C2,F031,21068,7,05-Aug-19,01-Oct-19,19-Mar-21,27-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,NOIDA,C2,F031,27801,1,07-Mar-19,25-Apr-19,28-Feb-21,17-Apr-21
Part 20,E,Model 13,PETROL MODELS,Transmission,TIRUNELVELI,S1,F031,5327,7,30-Nov-19,16-Dec-19,22-Mar-21,27-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,ROHTAK,N4,F031,9854,A,24-Sep-19,15-Oct-19,08-Jan-21,19-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,ROHTAK,N4,F031,32550,7,11-Jan-19,27-Mar-19,02-Mar-21,19-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,ROHTAK,N4,F031,35002,A,30-Aug-19,06-Sep-19,26-Dec-20,19-Apr-21
Part 20,E,Model 4,PETROL MODELS,Transmission,SHIMLA,N4,F031,2592,8,25-Sep-20,03-Oct-20,11-Mar-21,26-Apr-21
Part 20,E,Model 2,PETROL MODELS,Transmission,SHIMLA,N4,F031,14689,8,13-Sep-19,21-Oct-19,25-Mar-21,26-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,GANGTOK,E1,F031,16600,1,01-May-19,13-Jun-19,10-Mar-21,19-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,GANGTOK,E1,F031,39985,1,17-May-19,13-Jun-19,26-Feb-21,19-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,GANGTOK,E1,F031,29350,1,18-Apr-19,09-Aug-19,22-Mar-21,19-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,VELLORE,S1,F031,9314,3,26-Feb-19,26-Apr-19,08-Mar-21,19-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,SIDHRA,N2,F031,7482,1,17-Jul-20,27-Jul-20,25-Jan-21,26-Apr-21
Part 20,E,Model 1,PETROL MODELS,Transmission,SATNA,C4,F031,10966,3,16-Mar-20,20-May-20,05-Mar-21,18-Apr-21
Part 20,E,Model 15,PETROL MODELS,Transmission,BIDAR,S2,F031,32227,B,05-Dec-19,26-Dec-19,23-Feb-21,22-Apr-21
Part 20,E,Model 13,PETROL MODELS,Transmission,JAMNAGAR,W3,F031,26040,7,30-Jul-19,29-Sep-19,06-Mar-21,19-Apr-21
Part 20,E,Model 19,PETROL MODELS,Transmission,BHARUCH,W3,F031,162,8,30-Jan-21,11-Feb-21,11-Mar-21,18-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,MATHURA,N3,F031,18077,A,18-Aug-19,30-Sep-19,31-Mar-21,25-Apr-21
Part 20,E,Model 15,PETROL MODELS,Transmission,ATTUR,S1,F031,20645,A,12-Jun-19,26-Sep-19,30-Mar-21,23-Apr-21
Part 20,E,Model 3,PETROL MODELS,Transmission,REWARI,C2,F031,11185,A,28-Feb-19,27-Mar-19,14-Mar-21,27-Apr-21
Part 20,E,Model 16,PETROL MODELS,Transmission,VASAI,W1,F031,30500,7,19-Nov-19,28-Jan-20,17-Feb-21,12-Apr-21
Part 20,E,Model 19,PETROL MODELS,Transmission,SHAHJAHANPUR,N3,F031,3076,8,20-Nov-20,30-Nov-20,08-Apr-21,27-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,JAIPUR,C3,I100,6404,1,04-Jan-20,11-Mar-20,25-Mar-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,PUNE,W2,I100,23495,1,03-Jul-20,22-Jul-20,01-Apr-21,17-Apr-21
Part 20,B,Model 22,DIESEL MODELS,Transmission,PUNE,W2,I100,34288,3,08-May-19,30-Sep-19,09-Mar-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,BEGUSARAI,E2,I100,19769,1,03-Jun-20,21-Jun-20,21-Mar-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,AURANGABAD,W2,I100,7035,1,31-Aug-20,22-Sep-20,12-Jan-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,AURANGABAD,W2,I100,7497,1,20-Jul-20,13-Aug-20,24-Feb-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,AURANGABAD,W2,I100,5756,1,22-Sep-20,30-Sep-20,25-Feb-21,17-Apr-21
Part 20,B,Model 1,PETROL MODELS,Transmission,NUZVID,T1,I100,20696,3,12-Jul-19,09-Nov-19,18-Mar-21,27-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,KANPUR,N3,I100,25941,1,10-Jun-19,31-Aug-19,07-Mar-21,17-Apr-21
Part 20,B,Model 17,PETROL MODELS,Transmission,AKHNOOR,N2,I100,8650,1,12-Mar-19,06-Apr-19,11-Feb-21,17-Apr-21
Part 20,B,Model 10,PETROL MODELS,Transmission,JAMMU,N2,I100,3470,1,10-Dec-20,29-Dec-20,15-Mar-21,27-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,KOLHAPUR,W2,I100,4470,1,03-Nov-20,22-Jan-21,18-Mar-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,KOLHAPUR,W2,I100,11415,1,19-Sep-20,06-Oct-20,20-Mar-21,17-Apr-21
Part 20,B,Model 17,PETROL MODELS,Transmission,KOTA,C3,I100,24999,1,22-Jan-19,24-Apr-19,22-Mar-21,17-Apr-21
Part 20,B,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,I100,35121,B,16-Sep-19,14-Dec-19,24-Feb-21,17-Apr-21
Part 20,B,Model 1,PETROL MODELS,Transmission,BARMER,C3,I100,21186,1,13-Feb-19,21-Feb-19,01-Feb-21,27-Apr-21
Part 20,B,Model 15,PETROL MODELS,Transmission,BARMER,C3,I100,7378,B,14-Oct-20,21-Nov-20,02-Feb-21,27-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,BIKANER,C3,I100,33696,1,07-Nov-20,08-Dec-20,16-Mar-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,GURGAON,C2,I100,23624,1,10-Apr-19,09-May-19,03-Apr-21,17-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,NARNAUL,C2,I100,5503,1,12-Oct-20,16-Oct-20,18-Feb-21,17-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,SHIMLA,N4,I100,3021,1,19-Jan-21,29-Jan-21,11-Mar-21,17-Apr-21
Part 20,B,Model 17,PETROL MODELS,Transmission,KOLKATA,E1,I100,23507,1,19-Mar-19,22-Aug-19,06-Feb-21,17-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,KANGRA,N4,I100,20006,1,07-Mar-20,14-Mar-20,05-Apr-21,17-Apr-21
Part 20,B,Model 20,DIESEL MODELS,Transmission,SATARA,W2,I100,40911,1,15-Jan-19,19-Mar-19,02-Feb-21,16-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,ALIRAJPUR,C4,I100,4938,1,07-Nov-20,26-Nov-20,10-Feb-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,MATHURA,N3,I100,30218,1,04-Jan-20,24-Jan-20,02-Mar-21,17-Apr-21
Part 20,B,Model 15,PETROL MODELS,Transmission,SONEPAT,N4,I100,2324,B,16-Dec-20,21-Dec-20,17-Jan-21,27-Apr-21
Part 20,B,Model 7,PETROL MODELS,Transmission,JALORE,C3,I100,8919,1,25-Feb-20,12-Jun-20,28-Jan-21,17-Apr-21
Part 20,B,Model 20,PETROL MODELS,Transmission,SHAHJAHANPUR,N3,I100,10186,1,22-Jun-20,29-Jun-20,23-Mar-21,17-Apr-21
Part 20,C,Model 22,DIESEL MODELS,Transmission,LUDHIANA,N2,I200,31297,3,13-Mar-19,31-Mar-19,06-Mar-21,25-Apr-21
Part 20,C,Model 22,DIESEL MODELS,Transmission,ANKLESHWAR,W3,I200,17424,3,18-Sep-19,27-Sep-19,10-Mar-21,27-Apr-21
Part 1,E,Model 13,PETROL MODELS,Suspension,JHALAWAR,C3,H193,2125,6,12-Feb-21,22-Feb-21,13-Mar-21,27-Apr-21
Part 1,E,Model 2,PETROL MODELS,Suspension,NOIDA,C2,M119,19431,8,01-Aug-19,26-Sep-19,01-Apr-21,28-Apr-21
Part 1,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,M613,6459,3,11-Nov-20,19-Nov-20,14-Mar-21,26-Apr-21
Part 1,E,Model 1,PETROL MODELS,Suspension,JODHPUR,C3,M613,21998,3,22-Oct-20,03-Nov-20,25-Mar-21,29-Apr-21
Part 1,E,Model 1,PETROL MODELS,Suspension,ABU ROAD,C3,M613,39560,3,19-Jul-19,08-Oct-19,25-Feb-21,28-Apr-21
Part 8,A,Model 5,PETROL MODELS,Steering,PANCHKULA,N2,I200,39423,6,09-Oct-19,26-Oct-19,28-Feb-21,03-Apr-21
Part 8,A,Model 3,PETROL MODELS,Steering,JAIPUR,C3,I200,30820,A,06-Nov-19,18-Nov-19,27-Feb-21,03-Apr-21
Part 8,A,Model 5,DIESEL MODELS,Steering,PUNE,W2,I200,39995,6,09-Mar-19,30-Mar-19,05-Mar-21,22-Apr-21
Part 8,A,Model 5,PETROL MODELS,Steering,JAMMU,N2,I200,13830,6,10-Jul-19,04-Sep-19,16-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,AHMEDABAD,W3,R265,25747,A,04-May-19,26-Aug-19,04-Apr-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,AHMEDABAD,W3,R265,16273,A,04-Apr-19,22-Apr-19,15-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,AHMEDABAD,W3,R265,27347,A,12-Aug-19,04-Sep-19,08-Mar-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,AHMEDABAD,W3,R265,14471,A,19-Feb-19,25-Mar-19,05-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,BANGALORE,S2,R265,16175,A,23-Aug-19,10-Oct-19,27-Feb-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,BANGALORE,S2,R265,19432,A,11-Jul-19,20-Aug-19,24-Feb-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,BHOPAL,C4,R265,20582,A,03-Oct-19,25-Oct-19,22-Feb-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,BHUBANESHWAR,T2,R265,18298,A,24-Apr-19,30-Apr-19,15-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,KOLKATA,E1,R265,10108,A,06-Jul-19,29-Jul-19,27-Feb-21,01-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,KOLKATA,E1,R265,9161,A,17-Aug-19,24-Sep-19,11-Mar-21,01-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,KOLKATA,E1,R265,9414,A,18-Feb-20,21-Feb-20,16-Mar-21,01-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,KOLKATA,E1,R265,14556,A,04-Mar-19,31-Mar-19,11-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,KOLKATA,E1,R265,8311,A,13-Jul-19,17-Aug-19,13-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,DELHI,C1,R265,25300,7,15-May-19,30-Sep-19,08-Mar-21,09-Apr-21
Part 8,E,Model 10,PETROL MODELS,Steering,DELHI,C1,R265,7482,1,16-Mar-20,25-Jul-20,17-Mar-21,27-Apr-21
Part 8,E,Model 13,PETROL MODELS,Steering,DELHI,C1,R265,15836,6,19-Jul-19,22-Jul-19,17-Mar-21,26-Apr-21
Part 8,E,Model 5,DIESEL MODELS,Steering,JAIPUR,C3,R265,20686,6,24-Mar-19,27-Sep-19,15-Mar-21,22-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,JAIPUR,C3,R265,49009,1,25-Nov-19,27-Jan-20,02-Apr-21,09-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,JAIPUR,C3,R265,17293,A,28-Feb-19,22-Oct-19,09-Mar-21,01-Apr-21
Part 8,E,Model 5,PETROL MODELS,Steering,CHENNAI,S1,R265,9527,6,19-Jan-19,25-Mar-19,25-Feb-21,01-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,PUNE,W2,R265,28679,A,14-Jun-19,29-Jun-19,17-Feb-21,01-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,PUNE,W2,R265,25595,A,15-Jun-19,27-Nov-19,12-Mar-21,01-Apr-21
Part 8,E,Model 5,PETROL MODELS,Steering,PUNE,W2,R265,13924,6,18-Jul-18,19-Mar-19,06-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,PUNE,W2,R265,10790,A,25-Mar-19,30-Mar-19,22-Feb-21,14-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,NIZAMABAD,T1,R265,14690,A,19-Sep-19,28-Oct-19,05-Mar-21,09-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,VADODARA,W3,R265,17657,A,11-Mar-19,07-May-19,13-Apr-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,JAMMU,N2,R265,18139,A,28-Feb-19,15-Mar-19,27-Feb-21,09-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,PANAJI,W1,R265,13633,A,07-Sep-19,16-Oct-19,04-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,JALLANDHAR,N2,R265,10095,A,05-Sep-20,18-Sep-20,17-Mar-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,KOLHAPUR,W2,R265,21687,A,24-Mar-19,29-Apr-19,20-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,SURAT,W3,R265,16537,A,03-Aug-19,06-Sep-19,23-Feb-21,01-Apr-21
Part 8,E,Model 20,PETROL MODELS,Steering,SURAT,W3,R265,54961,1,22-May-19,31-Jul-19,25-Mar-21,27-Apr-21
Part 8,E,Model 3,DIESEL MODELS,Steering,COIMBATORE,S1,R265,17329,A,27-Apr-19,25-May-19,27-Feb-21,01-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,COIMBATORE,S1,R265,19157,A,22-Jul-19,30-Sep-19,19-Feb-21,03-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,MOODBIDRI,S2,R265,37829,1,15-Jun-19,31-Aug-19,18-Mar-21,04-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,DEHRADUN,N1,R265,17855,A,21-Feb-19,26-Mar-19,14-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,DEHRADUN,N1,R265,14986,A,24-Mar-19,26-Mar-19,09-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,FARIDABAD,C2,R265,17880,A,21-Apr-19,22-Jun-19,11-Apr-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,NOIDA,C2,R265,27669,A,06-Jul-19,28-Jul-19,10-Mar-21,27-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,GORAKHPUR,N3,R265,25617,1,03-Jun-19,21-Jun-19,11-Apr-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,BONGAIGAON,E3,R265,18051,A,23-Sep-19,31-Oct-19,11-Mar-21,01-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,NORTH LAKHIMPUR,E3,R265,33218,1,22-Oct-19,30-Dec-19,22-Mar-21,22-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,ROURKELA,T2,R265,66073,1,12-Jun-19,26-Jul-19,02-Apr-21,22-Apr-21
Part 8,E,Model 5,PETROL MODELS,Steering,VADAKARA,S3,R265,22256,6,18-Mar-19,30-Mar-19,05-Mar-21,01-Apr-21
Part 8,E,Model 10,PETROL MODELS,Steering,NOIDA,C2,R265,19523,1,05-Mar-20,27-Jul-20,02-Mar-21,14-Apr-21
Part 8,E,Model 10,PETROL MODELS,Steering,NOIDA,C2,R265,5421,1,24-Feb-20,15-Mar-20,14-Apr-21,27-Apr-21
Part 8,E,Model 10,PETROL MODELS,Steering,MANDI,N4,R265,4134,1,20-Mar-20,11-Jun-20,07-Mar-21,27-Apr-21
Part 8,E,Model 5,DIESEL MODELS,Steering,ALIGARH,N3,R265,24465,6,21-Aug-18,02-May-19,16-Feb-21,09-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,NARSINGHPUR,C4,R265,14055,A,20-Aug-19,06-Sep-19,16-Mar-21,27-Apr-21
Part 8,E,Model 6,DIESEL MODELS,Steering,PANSKURA,E1,R265,36540,8,13-Aug-19,23-Sep-19,09-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,COOCHBEHAR,E1,R265,17664,7,10-Aug-18,02-May-19,22-Mar-21,27-Apr-21
Part 8,E,Model 3,DIESEL MODELS,Steering,RAJAHMUNDRY,T1,R265,17906,A,14-May-19,31-Jan-20,26-Feb-21,03-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,VELLORE,S1,R265,18782,A,26-Feb-19,13-Apr-19,05-Mar-21,14-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,KOSLI,C2,R265,30794,1,20-Nov-19,27-Dec-19,23-Mar-21,04-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,KOSLI,C2,R265,45530,1,22-Nov-18,30-May-19,03-Apr-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,WARRANGAL,T1,R265,21534,A,25-Nov-19,30-Nov-19,03-Mar-21,26-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,NURPUR,N2,R265,37179,1,10-Jul-19,22-Aug-19,02-Apr-21,22-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,PATTAMBI,S3,R265,32576,1,05-Jan-19,30-Apr-19,24-Mar-21,04-Apr-21
Part 8,E,Model 5,PETROL MODELS,Steering,ALWAR,C3,R265,24328,6,02-Aug-19,23-Aug-19,14-Mar-21,01-Apr-21
Part 8,E,Model 20,DIESEL MODELS,Steering,CHANDRAPUR,W2,R265,25522,1,11-Oct-19,24-Oct-19,28-Mar-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,TINSUKIA,E3,R265,8542,A,19-Sep-19,30-Sep-19,25-Feb-21,01-Apr-21
Part 8,E,Model 3,DIESEL MODELS,Steering,HALDWANI,N1,R265,24514,A,26-Jul-19,26-Aug-19,05-Mar-21,01-Apr-21
Part 8,E,Model 10,PETROL MODELS,Steering,HALDWANI,N1,R265,7054,1,11-Jul-20,10-Aug-20,16-Mar-21,27-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,MODASA,W3,R265,24109,A,04-Feb-19,04-Mar-19,09-Feb-21,03-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,NEEMUCH,C4,R265,18328,A,14-Oct-19,30-Oct-19,28-Feb-21,09-Apr-21
Part 8,E,Model 10,PETROL MODELS,Steering,SITAPUR,N3,R265,13685,1,24-Jul-20,30-Jul-20,12-Mar-21,22-Apr-21
Part 8,E,Model 3,PETROL MODELS,Steering,DAHANU,W1,R265,21945,A,30-Jan-19,29-Mar-19,04-Mar-21,01-Apr-21
Part 21,E,Model 3,PETROL MODELS,Suspension,PUNE,W2,J004,13861,A,04-Jun-19,20-Jun-19,08-Mar-21,21-Apr-21
Part 21,E,Model 3,PETROL MODELS,Suspension,PATHANKOT,N2,J004,25326,A,18-Feb-20,25-Feb-20,23-Feb-21,04-Apr-21
Part 21,E,Model 15,PETROL MODELS,Suspension,MORADABAD,N1,J004,30280,B,07-Feb-20,12-Jun-20,11-Mar-21,24-Apr-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,12004,7,25-Jan-19,19-Apr-19,05-Apr-21,18-Apr-21
